step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
6192,0.8423715456150048,0.8441345744149867,78,0.5071815251903729,365.61990747243357,56.81714351765965,133.30522831021116,595,5,0.36880269982876457,0.43958287449362654,0.45803887835833196,0.5520616458544847,0.5586866309842844,0.6601066078442024,0.674229753466758,0.709908309540657
6193,0.8723790584539699,0.8699516232564747,73,0.4694618668046129,364.00337617468836,54.21525751423441,120.48001525062548,582,5,0.36880269982876457,0.43958287449362654,0.45803887835833196,0.5520616458544847,0.5586866309842844,0.6601066078442024,0.6647234062508485,0.7194810276425342
6194,0.8523840214857884,0.854284682378852,92,0.5436350038291343,370.8171110572994,68.77890275957924,147.11875470145404,606,5,0.38491576058110794,0.4231394493214915,0.45803887835833196,0.5520616458544847,0.5586866309842844,0.6601066078442024,0.6647234062508485,0.7194810276425342
6195,0.8521985171783636,0.8541608462280018,93,0.5510613637898333,370.836727197242,68.61503678629516,148.6682197183358,631,5,0.38491576058110794,0.4231394493214915,0.4674023024108203,0.5495136904952974,0.5520616458544847,0.6601066078442024,0.6647234062508485,0.7194810276425342
6196,0.8342327808332859,0.829345106762889,94,0.577224507887959,372.7823204769357,72.03703700067324,159.94845225065114,655,5,0.38491576058110794,0.4231394493214915,0.4674023024108203,0.5520616458544847,0.5663671460447081,0.649659889681681,0.6601066078442024,0.7194810276425342
6197,0.8194979451560405,0.8128077713211971,95,0.5656439813796177,371.47544339019163,67.89837376718702,163.6783267673216,663,5,0.38491576058110794,0.4231394493214915,0.4674023024108203,0.5520616458544847,0.5663671460447081,0.652496897316433,0.6601066078442024,0.7161779408910801
6198,0.8192996641126371,0.8126822891149852,96,0.566139638369204,371.86445599809986,68.797691096016,165.0475115163698,660,5,0.38491576058110794,0.4231394493214915,0.4674023024108203,0.5522982091156952,0.5663671460447081,0.652496897316433,0.6601066078442024,0.7109975460415029
6199,0.8110675117227382,0.8041572933594376,96,0.5681255856910119,372.1381115849654,69.4937898702155,164.6299807462885,734,5,0.3890561677450299,0.4231394493214915,0.4674023024108203,0.5552224993964754,0.5663671460447081,0.652496897316433,0.6601066078442024,0.7109975460415029
6200,0.8115628179286907,0.8049402414978399,95,0.5634794012064924,371.69542814694637,68.65759219948407,161.64345247688073,738,5,0.3890561677450299,0.4231394493214915,0.4674023024108203,0.5552224993964754,0.5663671460447081,0.652496897316433,0.6565985407383186,0.7139297266203333
6201,0.8115902466466336,0.8049679745964324,93,0.5634329150263827,371.53439104337394,68.50204865254162,157.68685013450923,743,5,0.38957360018852843,0.4231394493214915,0.4674023024108203,0.5552224993964754,0.5663671460447081,0.652496897316433,0.6565985407383186,0.7125064648079364
6202,0.8116036259334001,0.8049806752237251,93,0.5629026244489732,371.5327068538453,68.49696154152085,157.68685013450923,733,5,0.38957360018852843,0.4231394493214915,0.4655242602345877,0.5552224993964754,0.5663671460447081,0.6565985407383186,0.6570802738920222,0.7125064648079364
6203,0.8169285619327171,0.8165026819142378,102,0.5741684118361247,374.7777815951961,75.99412912848851,168.87769952437358,720,5,0.38957360018852843,0.4231394493214915,0.4655242602345877,0.5552224993964754,0.5704861461134333,0.6565985407383186,0.6570802738920222,0.7128165592680408
6204,0.8278016895022928,0.8269179829914634,102,0.5651993660822946,374.6358436975119,75.63653377825413,166.67574514661135,721,5,0.3921422147781939,0.4231394493214915,0.4655242602345877,0.5552224993964754,0.5716747318390029,0.6565985407383186,0.6570802738920222,0.7128165592680408
6205,0.8350139881611236,0.8314157228639844,108,0.594109329667606,376.4396010759373,79.15198667284922,178.0234664516032,744,5,0.3921422147781939,0.4231394493214915,0.4655242602345877,0.5552224993964754,0.5716747318390029,0.6565985407383186,0.6677665898935018,0.7044461604112902
6206,0.84321633615782,0.839909853990998,108,0.5921282109900315,376.16932657323355,78.46020651285852,178.43980442807612,701,5,0.38707830149954137,0.4231394493214915,0.4655242602345877,0.5500552757646481,0.5716747318390029,0.6565985407383186,0.6677665898935018,0.7044461604112902
6207,0.8439414323043424,0.8405621986758325,108,0.5806414640861349,375.5517296220986,77.52756734461919,174.1903104989413,685,5,0.38707830149954137,0.4231394493214915,0.4655242602345877,0.5500552757646481,0.564791131833283,0.6565985407383186,0.6764827810104138,0.7044461604112902
6208,0.8463136841671077,0.8490833131995368,100,0.5545931191225723,372.76103165618775,71.83627226645532,159.85105394302096,653,5,0.38707830149954137,0.4231394493214915,0.4655242602345877,0.5500552757646481,0.564791131833283,0.6565985407383186,0.6709613753836214,0.7096488009369329
6209,0.8460678602478624,0.8474799058317612,99,0.5529033191935252,372.05899982164703,70.02028144334564,159.22911966146768,669,5,0.38707830149954137,0.4231394493214915,0.4655242602345877,0.5500552757646481,0.5596752262737859,0.6565985407383186,0.6728097526380789,0.7096488009369329
6210,0.8122069256607327,0.8184550031282447,104,0.5855545707921307,376.05443488120727,77.85745657762624,177.66843622202853,685,5,0.38707830149954137,0.4231394493214915,0.4655242602345877,0.5500552757646481,0.5975631416290718,0.633234566278016,0.6565985407383186,0.7096488009369329
6211,0.8081902444345552,0.814308505148072,106,0.5931652077901793,376.6582831089968,79.0670675012405,180.98787436389495,710,5,0.38707830149954137,0.4231394493214915,0.4655242602345877,0.5525100027424039,0.5975631416290718,0.633234566278016,0.6549252065300545,0.7096488009369329
6212,0.8057288968512434,0.8121754429999487,109,0.5970198957871092,377.831512471396,81.49770770353561,186.7451489533025,712,5,0.3917253007031006,0.4231394493214915,0.4655242602345877,0.5525100027424039,0.5975631416290718,0.633234566278016,0.6549252065300545,0.704389786341828
6213,0.8054991477693625,0.8119573478570037,109,0.5982208915631286,378.22757602984757,82.52602918228746,187.31244069112395,701,5,0.37843208741777623,0.4231394493214915,0.4655242602345877,0.5525100027424039,0.6083146152012147,0.633234566278016,0.6549252065300545,0.704389786341828
6214,0.8071593192695474,0.8138628312701958,107,0.6000514360537871,378.048721731482,82.57231061434172,184.35873852848533,708,5,0.37741696924254176,0.4241000608636776,0.4655242602345877,0.5525100027424039,0.6083146152012147,0.633234566278016,0.6549252065300545,0.704389786341828
6215,0.8381244846630719,0.8311818532077441,101,0.5817156459433495,374.87574250563296,76.24195647855511,170.1917318342423,674,5,0.37741696924254176,0.4241000608636776,0.4655242602345877,0.5525100027424039,0.5758311699187673,0.6549252065300545,0.6652054715939375,0.704389786341828
6216,0.8405858322463836,0.8333149153558673,98,0.5778609579464193,373.7025131432337,73.81131627625999,164.4344572448348,665,5,0.3719749059746331,0.4241000608636776,0.4655242602345877,0.5525100027424039,0.5758311699187673,0.6549252065300545,0.6652054715939375,0.7088812497498098
6217,0.8379415617167231,0.8306686208033478,104,0.5794194873677244,375.21290270580204,76.92198418712678,173.38957983633065,710,5,0.3719749059746331,0.4241000608636776,0.4655242602345877,0.5525100027424039,0.5758311699187673,0.6399837474100405,0.6652054715939375,0.7255283662595876
6218,0.8376762516887147,0.8298736299986961,105,0.5816366192665169,375.7100598761227,77.95829664552903,176.28962850099023,746,5,0.3719749059746331,0.43731459948634044,0.45187406296851573,0.5525100027424039,0.5758311699187673,0.6399837474100405,0.6652054715939375,0.7255283662595876
6219,0.8381487912082426,0.8301734033268113,106,0.5773279365735887,375.7555485473508,77.71845075203079,179.80792018295307,755,5,0.3719749059746331,0.43731459948634044,0.45187406296851573,0.5373540108322006,0.5758311699187673,0.6539317507418397,0.6652054715939375,0.7255283662595876
6220,0.811173413659208,0.8005603806928046,116,0.5922729820436257,379.26379673586916,85.8168127543176,190.9354671291471,799,5,0.3719749059746331,0.43731459948634044,0.45187406296851573,0.5373540108322006,0.5731879187898729,0.6539317507418397,0.6652054715939375,0.7254594965948464
6221,0.8102820186080161,0.7997911595620627,120,0.5878739271015252,380.3743664539928,88.22230101515449,196.0759876452675,816,5,0.3719749059746331,0.43731459948634044,0.45187406296851573,0.5373540108322006,0.5679169008656978,0.6539317507418397,0.6723891343079589,0.7254594965948464
6222,0.8091403756536384,0.8022107379209501,130,0.500062083674154,381.85274841790556,88.47130060887801,219.6178253971479,781,5,0.39724409649225506,0.4136632122953696,0.45187406296851573,0.5373540108322006,0.5679169008656978,0.6539317507418397,0.6723891343079589,0.7254594965948464
6223,0.805661915388288,0.7988564289539561,131,0.5033568697508568,382.27186293918135,89.33739860084304,221.44156848688735,778,5,0.39724409649225506,0.41413312855597056,0.45187406296851573,0.5373540108322006,0.5650695689576014,0.6539317507418397,0.6723891343079589,0.7254594965948464
6224,0.805901470658818,0.7984331441404556,131,0.5029929158725815,381.9050967273968,88.46806920231614,220.8833270522966,738,5,0.3840807558601383,0.41413312855597056,0.4648387623979816,0.5373540108322006,0.5650695689576014,0.6539317507418397,0.6723891343079589,0.7254594965948464
6225,0.797060528276962,0.795361348081369,124,0.5445182086323437,380.2180399303147,86.25888145451037,205.0336200313365,754,5,0.36806050046713634,0.43047531628492247,0.4648387623979816,0.5373540108322006,0.5650695689576014,0.6539317507418397,0.6723891343079589,0.7254594965948464
6226,0.8365619985999443,0.8362133777398317,103,0.5024985242219967,372.5440004451433,69.71173572633481,171.81926661389028,712,5,0.36806050046713634,0.43047531628492247,0.4648387623979816,0.5373540108322006,0.5564011966715975,0.6539317507418397,0.6723891343079589,0.7249828484129772
6227,0.8173219281390438,0.8301541451065921,111,0.5258182744624803,375.0522020422093,75.56061033656368,182.62328067504455,711,5,0.36806050046713634,0.43047531628492247,0.4648387623979816,0.5373540108322006,0.5564011966715975,0.6539317507418397,0.6723507857745771,0.7250427501621558
6228,0.8262425289946483,0.8288254325476496,115,0.6513397271573842,377.0095858169847,80.48725796215288,186.82051027067482,746,5,0.3838120901686272,0.4145098726194349,0.4648387623979816,0.5373540108322006,0.5564011966715975,0.6539317507418397,0.6723507857745771,0.7250427501621558
6229,0.8088568377811772,0.8112655740030801,114,0.6854683545861662,377.2178292481706,81.08767546330307,184.09889953725857,760,5,0.3838120901686272,0.4267114679121277,0.4648387623979816,0.5373540108322006,0.5417872494094162,0.6539317507418397,0.6723507857745771,0.7250427501621558
6230,0.8061453849171086,0.8084576662940444,114,0.6859617299995443,377.3596236642104,81.37361948081221,183.98357739933917,751,5,0.3839453522862795,0.4267114679121277,0.4648387623979816,0.5417872494094162,0.5498760898316619,0.6539317507418397,0.6723507857745771,0.7250427501621558
6231,0.8203254585506935,0.8244299250745449,108,0.5622354202392132,374.94093663677467,75.52900965682895,178.6282172240901,730,5,0.4003328264993289,0.40850662539897475,0.4648387623979816,0.5417872494094162,0.5498760898316619,0.6539317507418397,0.6723507857745771,0.7250427501621558
6232,0.8201345621825656,0.8242322379265231,108,0.5622747232328539,374.9471078835504,75.54556926907655,178.6195171353867,722,5,0.39961403025100567,0.40850662539897475,0.4648387623979816,0.5417872494094162,0.5487755381594769,0.6539317507418397,0.6723507857745771,0.7250427501621558
6233,0.8200645420291632,0.824155646292648,107,0.5619378621551889,374.5380547411396,74.77124611772248,175.12179763798866,724,5,0.39961403025100567,0.40850662539897475,0.4648387623979816,0.5417872494094162,0.5487755381594769,0.6536254347958748,0.6719410990434226,0.7250427501621558
6234,0.8124944241967842,0.8186879991303515,107,0.5696613163363446,377.1469669124492,78.90934114923178,191.55522518477443,717,5,0.39961403025100567,0.4310378166348996,0.44066642912432885,0.5417872494094162,0.5487755381594769,0.6536254347958748,0.6719410990434226,0.7250427501621558
6235,0.817346192505507,0.8208621655163415,107,0.5534247100111274,374.77508825285486,74.29366773887254,179.50338880286168,755,5,0.3857170475196226,0.44066642912432885,0.44336254859368474,0.5417872494094162,0.5487755381594769,0.6536254347958748,0.6719410990434226,0.7250427501621558
6236,0.7755214978455767,0.7829028948487081,131,0.6491568508147805,387.0592875356303,100.41725012221667,230.5610749826383,772,5,0.3857170475196226,0.44066642912432885,0.44336254859368474,0.5487755381594769,0.5938638503934821,0.6536254347958748,0.6719410990434226,0.6755473990634097
6237,0.7480223251520599,0.7652951964311241,148,0.6713648677783035,392.78869903968365,112.81940385379313,256.0715716093745,772,5,0.38229837080574475,0.44336254859368474,0.4440243863418764,0.5487755381594769,0.5938638503934821,0.6536254347958748,0.6719410990434226,0.6755473990634097
6238,0.7890666018035057,0.8025393531752201,122,0.5873156874861671,381.0207912426947,87.40606916828727,209.51042962995433,743,5,0.38229837080574475,0.44336254859368474,0.4440243863418764,0.545287139231541,0.5487755381594769,0.6536254347958748,0.6719410990434226,0.7327223806111866
6239,0.7887432884159034,0.8016632074666532,123,0.6008027464051311,381.56746919789117,88.55498504709362,212.31288358762941,731,5,0.38229837080574475,0.4440243863418764,0.4469202819244407,0.545287139231541,0.5487755381594769,0.6536254347958748,0.6695239621583148,0.7327223806111866
6240,0.7817516944338051,0.7974774489076591,121,0.6276580509646099,383.97965386703254,93.81426795949399,218.52957036889262,697,5,0.39770679246397933,0.433903687613531,0.4440243863418764,0.545287139231541,0.5487755381594769,0.6536254347958748,0.6695239621583148,0.7327223806111866
6241,0.7780376698820594,0.7930384082323265,119,0.6272592417307805,383.43968095093214,92.78405200420332,215.06877905738952,709,5,0.39770679246397933,0.433903687613531,0.4440243863418764,0.545287139231541,0.5487755381594769,0.6496932188533601,0.6695239621583148,0.7374891053090302
6242,0.7837845067106475,0.799628652286005,121,0.6267979295710171,383.70945426119476,93.18935685665843,218.92104237752037,683,5,0.39770679246397933,0.433903687613531,0.4440243863418764,0.545287139231541,0.5487755381594769,0.66469859426919,0.6695239621583148,0.7208379255905395
6243,0.7854794453830679,0.8007377864487312,118,0.6145625462534635,382.3925486992894,91.29203950256449,206.40154070803337,670,5,0.39770679246397933,0.433903687613531,0.4440243863418764,0.5375709103332756,0.5487755381594769,0.66469859426919,0.6765419127269657,0.7208379255905395
6244,0.7927778465458815,0.8030365015395319,119,0.5469310613264586,381.67087676859745,89.40464829562667,205.87886775500985,699,5,0.3911895092689829,0.44092644751033844,0.4440243863418764,0.5375709103332756,0.5487755381594769,0.66469859426919,0.6765419127269657,0.7208379255905395
6245,0.7840519153207658,0.7947454032963994,134,0.5266032336282634,385.6205554419749,96.25438496490149,234.7161218670113,733,5,0.3911895092689829,0.44092644751033844,0.4440243863418764,0.5375709103332756,0.5487755381594769,0.66469859426919,0.6942867878260526,0.7016566910445442
6246,0.782724342428268,0.7933973450549318,136,0.5338898140188467,386.2653646608858,97.69852471044436,237.83512008952638,763,5,0.3911895092689829,0.44092644751033844,0.4440243863418764,0.5408730664476448,0.5487755381594769,0.66469859426919,0.6942867878260526,0.699206831990873
6247,0.782971126088904,0.7935563804430805,136,0.532523500207688,386.1858874222046,97.24384941010743,239.66207530662396,759,5,0.3911895092689829,0.44092644751033844,0.4440243863418764,0.5408730664476448,0.5485911604318762,0.66469859426919,0.69402391027363,0.699206831990873
6248,0.8161241586680488,0.8159517420169259,127,0.4789565869484092,380.2696693223461,85.40360445672161,215.2327311873456,743,5,0.3911895092689829,0.4400951666683558,0.44486503257834314,0.5408730664476448,0.5485911604318762,0.66469859426919,0.69402391027363,0.699206831990873
