step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
10614,0.907947266069017,0.8975029324139088,53,0.2795425811839355,355.7867283765569,34.07656611593289,95.0799030276893,517,4,0.4273289432688906,0.4289233386089884,0.45375430269343203,0.4887569684653877,0.5601931105560116,0.6044944637590667,0.6719921904991719,0.7776061328724667
10615,0.9081715557889926,0.897715845119103,53,0.27765429568826305,355.51559101630136,33.33257196283569,95.5863100575382,529,4,0.4273289432688906,0.4289233386089884,0.45375430269343203,0.4887569684653877,0.5617026233347434,0.6044944637590667,0.6785121981097406,0.7776061328724667
10616,0.9081715557889926,0.897715845119103,53,0.27765429568826305,355.51559101630136,33.33257196283569,95.5863100575382,529,4,0.4273289432688906,0.4289233386089884,0.45375430269343203,0.4887569684653877,0.5617026233347434,0.6044944637590667,0.6785121981097406,0.7776061328724667
10617,0.9081755734940525,0.8977196590275296,52,0.27763374403203905,355.42700511805435,33.26098697891521,93.60357516235023,550,4,0.4273289432688906,0.4384691178758492,0.45375430269343203,0.4887569684653877,0.5617026233347434,0.596599844291355,0.6785121981097406,0.7776061328724667
10618,0.9081755734940525,0.8977196590275296,52,0.27763374403203905,355.42700511805435,33.26098697891521,93.60357516235023,550,4,0.4273289432688906,0.4384691178758492,0.45375430269343203,0.4887569684653877,0.5617026233347434,0.596599844291355,0.6785121981097406,0.7776061328724667
10619,0.9081755734940525,0.8977196590275296,52,0.27763374403203905,355.42700511805435,33.26098697891521,93.60357516235023,550,4,0.4273289432688906,0.4384691178758492,0.45375430269343203,0.4887569684653877,0.5617026233347434,0.596599844291355,0.6785121981097406,0.7776061328724667
10620,0.9081755734940525,0.8977196590275296,52,0.27763374403203905,355.42700511805435,33.26098697891521,93.60357516235023,550,4,0.4273289432688906,0.4384691178758492,0.45375430269343203,0.4887569684653877,0.5617026233347434,0.596599844291355,0.6785121981097406,0.7776061328724667
10621,0.9078787808575544,0.8973815735024753,52,0.2777049045773305,355.5880651486128,33.439420152844065,95.39355542197289,544,4,0.4273289432688906,0.4359020798237496,0.45375430269343203,0.4887569684653877,0.5617026233347434,0.5988738023356575,0.6785121981097406,0.7776061328724667
10622,0.9078774491414912,0.8973803093372268,51,0.277770024371993,355.31895008875296,32.95017990194299,93.57471412781321,534,4,0.4273289432688906,0.4359020798237496,0.45375430269343203,0.4887569684653877,0.5617026233347434,0.6097816902912118,0.6706902777645796,0.7776061328724667
10623,0.907901302223034,0.8974056494451272,50,0.27774989823814844,355.2344745723226,32.820387760949615,91.73218459848039,527,4,0.4273289432688906,0.4359020798237496,0.45310311420996996,0.4887569684653877,0.5628780296319741,0.6097816902912118,0.6706902777645796,0.7776061328724667
10624,0.907901302223034,0.8974056494451272,50,0.27774989823814844,355.2344745723226,32.820387760949615,91.73218459848039,527,4,0.4273289432688906,0.4359020798237496,0.45310311420996996,0.4887569684653877,0.5628780296319741,0.6097816902912118,0.6706902777645796,0.7776061328724667
10625,0.907901302223034,0.8974056494451272,50,0.27774989823814844,355.2344745723226,32.820387760949615,91.73218459848039,527,4,0.4273289432688906,0.4359020798237496,0.45310311420996996,0.4887569684653877,0.5628780296319741,0.6097816902912118,0.6706902777645796,0.7776061328724667
10626,0.907901302223034,0.8974056494451272,50,0.27774989823814844,355.2344745723226,32.820387760949615,91.73218459848039,527,4,0.4273289432688906,0.4359020798237496,0.45310311420996996,0.4887569684653877,0.5628780296319741,0.6097816902912118,0.6706902777645796,0.7776061328724667
10627,0.9076228394767405,0.8971185533401531,52,0.2803963489591447,355.63214950010087,33.76593470386945,93.99440556811118,535,4,0.4273289432688906,0.4359020798237496,0.45310311420996996,0.4887569684653877,0.563099283457621,0.6097816902912118,0.6623563786550671,0.7776061328724667
10628,0.907781768077265,0.8971324420003999,51,0.27890654215853183,355.65598345325816,33.64746122986656,93.36696915291475,526,4,0.4273289432688906,0.4359020798237496,0.45310311420996996,0.4887569684653877,0.5609371776696089,0.6097816902912118,0.6652738278353824,0.7776061328724667
10629,0.907781768077265,0.8971324420003999,51,0.27890654215853183,355.65598345325816,33.64746122986656,93.36696915291475,523,4,0.4273289432688906,0.4359020798237496,0.45310311420996996,0.48633709301243133,0.5609371776696089,0.6097816902912118,0.6639094187646198,0.7776061328724667
10630,0.907781768077265,0.8971324420003999,51,0.27890654215853183,355.65598345325816,33.64746122986656,93.36696915291475,523,4,0.4273289432688906,0.4359020798237496,0.45310311420996996,0.48633709301243133,0.5609371776696089,0.6097816902912118,0.6639094187646198,0.7776061328724667
10631,0.9198998925368724,0.9106875836981947,57,0.2822753509077837,356.6200606819929,34.938074466933486,106.83398261329037,528,4,0.4273289432688906,0.4359020798237496,0.45310311420996996,0.48633709301243133,0.575358052955044,0.6097816902912118,0.6639094187646198,0.7550784341106922
10632,0.9198998925368724,0.9106875836981947,57,0.2822753509077837,356.6200606819929,34.938074466933486,106.83398261329037,528,4,0.4273289432688906,0.4359020798237496,0.45310311420996996,0.48633709301243133,0.575358052955044,0.6097816902912118,0.6639094187646198,0.7550784341106922
10633,0.9198998925368724,0.9106875836981947,57,0.2822753509077837,356.6200606819929,34.938074466933486,106.83398261329037,528,4,0.4273289432688906,0.4359020798237496,0.45310311420996996,0.48633709301243133,0.575358052955044,0.6097816902912118,0.6639094187646198,0.7550784341106922
10634,0.9198998925368724,0.9106875836981947,57,0.2822753509077837,356.6200606819929,34.938074466933486,106.83398261329037,528,4,0.4273289432688906,0.4359020798237496,0.45310311420996996,0.48633709301243133,0.575358052955044,0.6097816902912118,0.6639094187646198,0.7550784341106922
10635,0.921034469354227,0.9119195822941865,56,0.2737505907096742,355.37193707894636,32.47428632814357,101.46633992804102,514,4,0.4273289432688906,0.4359020798237496,0.45310311420996996,0.48633709301243133,0.575358052955044,0.6097816902912118,0.6593477367388532,0.7626574716598803
10636,0.921034469354227,0.9119195822941865,56,0.2737505907096742,355.37193707894636,32.47428632814357,101.46633992804102,514,4,0.4273289432688906,0.4359020798237496,0.45310311420996996,0.48633709301243133,0.575358052955044,0.6097816902912118,0.6593477367388532,0.7626574716598803
10637,0.9209395650710623,0.9115620676228124,56,0.27547439640554644,355.40685609889226,32.51791702206252,101.33451407098711,523,4,0.4273289432688906,0.43243099015184594,0.4569803016477913,0.48633709301243133,0.575358052955044,0.6097816902912118,0.6593477367388532,0.7626574716598803
10638,0.9209395650710623,0.9115620676228124,56,0.27547439640554644,355.40685609889226,32.51791702206252,101.33451407098711,523,4,0.4273289432688906,0.43243099015184594,0.4569803016477913,0.48633709301243133,0.575358052955044,0.6097816902912118,0.6593477367388532,0.7626574716598803
10639,0.9209395650710623,0.9115620676228124,56,0.27547439640554644,355.40685609889226,32.51791702206252,101.33451407098711,523,4,0.4273289432688906,0.43243099015184594,0.4569803016477913,0.48633709301243133,0.575358052955044,0.6097816902912118,0.6593477367388532,0.7626574716598803
10640,0.9200737168986848,0.9105757536177563,56,0.2757426527310368,355.6728896880482,32.930442615654584,102.2991675834499,519,4,0.4273289432688906,0.4324139658270539,0.4569803016477913,0.4862195140314509,0.575358052955044,0.6097816902912118,0.6593477367388532,0.7626574716598803
10641,0.9197906621252363,0.9104363684405514,56,0.27588605910197245,355.89232140855637,33.709365091219745,100.4816937577316,532,4,0.4273289432688906,0.4324139658270539,0.4569803016477913,0.4862195140314509,0.575358052955044,0.6097816902912118,0.6599180088882606,0.7575164354210163
10642,0.9197844704966137,0.9103105223459965,56,0.2763857047258455,356.2938582956525,34.82582721581213,99.44875702026793,547,4,0.4273289432688906,0.4324139658270539,0.4569803016477913,0.4862195140314509,0.576802772076027,0.6097816902912118,0.6582702205113184,0.7575164354210163
10643,0.9197844704966137,0.9103105223459965,56,0.2763857047258455,356.2938582956525,34.82582721581213,99.44875702026793,547,4,0.4273289432688906,0.4324139658270539,0.4569803016477913,0.4862195140314509,0.576802772076027,0.6097816902912118,0.6582702205113184,0.7575164354210163
10644,0.9200040630737784,0.9102333517873532,56,0.2720978513593523,356.22449750151327,34.7988023733157,98.53742979068643,531,4,0.4213460753242208,0.4273289432688906,0.46810676234760007,0.4862195140314509,0.576802772076027,0.6097816902912118,0.6582702205113184,0.7575164354210163
10645,0.9200040630737784,0.9102333517873532,56,0.2720978513593523,356.22449750151327,34.7988023733157,98.53742979068643,538,4,0.4213460753242208,0.4273289432688906,0.46810676234760007,0.4874848011558753,0.576802772076027,0.6097816902912118,0.6551877254196042,0.7575164354210163
10646,0.919627681709016,0.9098583868886129,58,0.27553779670491463,356.874684230057,36.06502905577018,102.50169249975062,552,4,0.4273289432688906,0.42984431186146005,0.45847358820542716,0.4874848011558753,0.576802772076027,0.6097816902912118,0.6551877254196042,0.7575164354210163
10647,0.919627681709016,0.9098583868886129,58,0.27553779670491463,356.874684230057,36.06502905577018,102.50169249975062,552,4,0.4273289432688906,0.42984431186146005,0.45847358820542716,0.4874848011558753,0.576802772076027,0.6097816902912118,0.6551877254196042,0.7575164354210163
10648,0.9198617306330282,0.9104857761490764,57,0.2749046201078675,356.4633465669395,35.19596983788371,100.33906130057322,550,4,0.4273289432688906,0.4284732447279469,0.4607447688393336,0.4874848011558753,0.576802772076027,0.6097816902912118,0.6551877254196042,0.7575164354210163
10649,0.920006934463737,0.9106511822518839,57,0.2748517728174453,356.31308728108024,35.05189223553943,98.84813559300648,542,4,0.4273289432688906,0.4341469435472039,0.4607447688393336,0.4874848011558753,0.576802772076027,0.6139777667855563,0.6551877254196042,0.7575164354210163
10650,0.920006934463737,0.9106511822518839,57,0.2748517728174453,356.31308728108024,35.05189223553943,98.84813559300648,542,4,0.4273289432688906,0.4341469435472039,0.4607447688393336,0.4874848011558753,0.576802772076027,0.6139777667855563,0.6551877254196042,0.7575164354210163
10651,0.9197437815147763,0.9106810828001577,56,0.27660432538062096,356.00355770581945,34.434832289573336,97.28932837799825,525,4,0.4273289432688906,0.4341469435472039,0.4607447688393336,0.4874848011558753,0.5786802796792574,0.6139777667855563,0.657643502585715,0.7575164354210163
10652,0.9197446125965992,0.9106818717256563,56,0.2765975888087513,355.86177215175894,34.31745311927446,96.2094706663813,533,4,0.4273289432688906,0.4341469435472039,0.46325930391337505,0.4874848011558753,0.5830709838846286,0.6139777667855563,0.657643502585715,0.7575164354210163
10653,0.9258168684705335,0.9172767094305848,49,0.2675734270304528,353.3130348899215,28.3146930331688,86.71371929368975,517,4,0.4273289432688906,0.4341469435472039,0.46325930391337505,0.4874848011558753,0.5743386656426832,0.6139777667855563,0.657643502585715,0.7834171567078193
10654,0.9314508247191716,0.9207956092379638,44,0.2599321826801567,352.6398491388345,27.614216247946985,76.59932916776503,558,4,0.4273289432688906,0.4341469435472039,0.46325930391337505,0.4874848011558753,0.5757842843708224,0.6139777667855563,0.657643502585715,0.7818597481253845
10655,0.9238809211546773,0.913609474322405,43,0.26107419769379586,352.7181105836373,27.456755258431023,77.11607530729937,554,4,0.4273289432688906,0.46325930391337505,0.48458919687618207,0.4874848011558753,0.5290155834909243,0.6139777667855563,0.657643502585715,0.7818597481253845
10656,0.9248983581328443,0.9147684677497081,43,0.2607876281134362,352.44127624978216,27.00987409325439,75.85236724278063,556,4,0.4273289432688906,0.46325930391337505,0.4858636352102312,0.486115577141815,0.5290155834909243,0.6139777667855563,0.657643502585715,0.7818597481253845
10657,0.9248983581328443,0.9147684677497081,43,0.2607876281134362,352.44127624978216,27.00987409325439,75.85236724278063,556,4,0.4273289432688906,0.46325930391337505,0.4858636352102312,0.486115577141815,0.5290155834909243,0.6139777667855563,0.657643502585715,0.7818597481253845
10658,0.9248983581328443,0.9147684677497081,43,0.2607876281134362,352.44127624978216,27.00987409325439,75.85236724278063,556,4,0.4273289432688906,0.46325930391337505,0.4858636352102312,0.486115577141815,0.5290155834909243,0.6139777667855563,0.657643502585715,0.7818597481253845
10659,0.9248983581328443,0.9147684677497081,43,0.2607876281134362,352.44127624978216,27.00987409325439,75.85236724278063,556,4,0.4273289432688906,0.46325930391337505,0.4858636352102312,0.486115577141815,0.5290155834909243,0.6139777667855563,0.657643502585715,0.7818597481253845
10660,0.9242784382857337,0.9140622981847388,43,0.2609468844117197,352.664747555907,27.320947207358596,77.49756582394778,562,4,0.4273289432688906,0.46325930391337505,0.4858636352102312,0.4938262276861881,0.5290155834909243,0.6012686067637778,0.657643502585715,0.7818597481253845
10661,0.9240589969121004,0.9138539878952754,44,0.26209638469034613,352.89722295233344,27.47022459500242,80.59559010977064,561,4,0.4273289432688906,0.4524093527617757,0.4858636352102312,0.4938262276861881,0.5396397276242761,0.6012686067637778,0.657643502585715,0.7818597481253845
10662,0.924249185219039,0.9140726266323971,45,0.26119895104456187,353.06008045662423,27.675658645664974,82.521134639986,577,4,0.42250097065697617,0.4577612614404628,0.4858636352102312,0.4938262276861881,0.5396397276242761,0.6012686067637778,0.657643502585715,0.7818597481253845
10663,0.9245968860663966,0.9145222461759701,44,0.2596565854648106,352.8658974814087,27.40527006693746,80.59559010977064,566,4,0.4245755140804149,0.4556003110961496,0.4858636352102312,0.4938262276861881,0.5396397276242761,0.6012686067637778,0.657643502585715,0.7818597481253845
10664,0.9245968860663966,0.9145222461759701,44,0.2596565854648106,352.8658974814087,27.40527006693746,80.59559010977064,566,4,0.4245755140804149,0.4556003110961496,0.4858636352102312,0.4938262276861881,0.5396397276242761,0.6012686067637778,0.657643502585715,0.7818597481253845
10665,0.9245968860663966,0.9145222461759701,44,0.2596565854648106,352.8658974814087,27.40527006693746,80.59559010977064,566,4,0.4245755140804149,0.4556003110961496,0.4858636352102312,0.4938262276861881,0.5396397276242761,0.6012686067637778,0.657643502585715,0.7818597481253845
10666,0.9245968860663966,0.9145222461759701,44,0.2596565854648106,352.8658974814087,27.40527006693746,80.59559010977064,566,4,0.4245755140804149,0.4556003110961496,0.4858636352102312,0.4938262276861881,0.5396397276242761,0.6012686067637778,0.657643502585715,0.7818597481253845
10667,0.9245968860663966,0.9145222461759701,44,0.2596565854648106,352.8658974814087,27.40527006693746,80.59559010977064,566,4,0.4245755140804149,0.4556003110961496,0.4858636352102312,0.4938262276861881,0.5396397276242761,0.6012686067637778,0.657643502585715,0.7818597481253845
10668,0.932977789247714,0.9238060202057659,49,0.26844132161546985,354.1689445533838,29.713879934802424,90.19000485813704,568,4,0.4245755140804149,0.4556003110961496,0.4858636352102312,0.4938262276861881,0.5396397276242761,0.6105627139235774,0.657643502585715,0.7872163532841469
10669,0.9331839778642422,0.9241215142507117,47,0.26684390683727505,353.24892230865584,27.88575391152726,85.93490631444342,547,4,0.4245755140804149,0.4556003110961496,0.4854584601527652,0.4858636352102312,0.5396397276242761,0.6105627139235774,0.657643502585715,0.7843693284936479
