step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
7053,0.9292860835431508,0.9197266150372709,51,0.221365042491283,354.88061527281104,31.318798676745168,95.52804601078152,562,4,0.4264905648456257,0.43950964483553057,0.45875145914874,0.49342505296094413,0.5615866326172235,0.6030932414185204,0.6705349788411112,0.7825885447818195
7054,0.930845808470404,0.9204510903161045,51,0.21425904629780348,354.83252713686636,31.17263377897666,95.51617750971758,587,4,0.4264905648456257,0.45875145914874,0.4887510837826256,0.49342505296094413,0.5615866326172235,0.6030932414185204,0.619771284058185,0.7825885447818195
7055,0.930845808470404,0.9204510903161045,51,0.21425904629780348,354.83252713686636,31.17263377897666,95.51617750971758,587,4,0.4264905648456257,0.45875145914874,0.4887510837826256,0.49342505296094413,0.5615866326172235,0.6030932414185204,0.619771284058185,0.7825885447818195
7056,0.930845808470404,0.9204510903161045,51,0.21425904629780348,354.83252713686636,31.17263377897666,95.51617750971758,587,4,0.4264905648456257,0.45875145914874,0.4887510837826256,0.49342505296094413,0.5615866326172235,0.6030932414185204,0.619771284058185,0.7825885447818195
7057,0.924493918371597,0.9131714351473885,51,0.2145434083827036,354.8715422450929,31.30546385804675,95.38995016952241,568,4,0.4264905648456257,0.45875145914874,0.4887510837826256,0.49342505296094413,0.5689882057778161,0.6030932414185204,0.6129439738445535,0.7825885447818195
7058,0.924493918371597,0.9131714351473885,51,0.2145434083827036,354.8715422450929,31.30546385804675,95.38995016952241,568,4,0.4264905648456257,0.45875145914874,0.4887510837826256,0.49342505296094413,0.5689882057778161,0.6030932414185204,0.6129439738445535,0.7825885447818195
7059,0.924257731756693,0.9125763503613911,53,0.22114476211415074,355.52137904274605,32.90558229336267,97.0964261531982,570,4,0.4264905648456257,0.45875145914874,0.4887510837826256,0.49763332894461365,0.5689882057778161,0.5990389582628213,0.6129439738445535,0.7825885447818195
7060,0.924257731756693,0.9125763503613911,53,0.22114476211415074,355.52137904274605,32.90558229336267,97.0964261531982,570,4,0.4264905648456257,0.45875145914874,0.4887510837826256,0.49763332894461365,0.5689882057778161,0.5990389582628213,0.6129439738445535,0.7825885447818195
7061,0.9123807501021366,0.9039732582324983,53,0.2445695659102022,355.85318244166103,34.61824744520068,94.76447356535519,579,4,0.4264905648456257,0.45875145914874,0.4887510837826256,0.49763332894461365,0.5689882057778161,0.5985675747300612,0.6129439738445535,0.7795715852766718
7062,0.9102172089657445,0.9027722401077528,54,0.26442493252948746,356.20298251099626,35.105480691520505,97.67522403433821,560,4,0.4264905648456257,0.43100640862849376,0.45875145914874,0.49763332894461365,0.5689882057778161,0.5985675747300612,0.6652757750540735,0.7795715852766718
7063,0.9123669065710227,0.9040587750840136,52,0.24468471508186554,355.70768285305616,34.11577111140788,95.33082552823537,549,4,0.4264905648456257,0.45224921173340615,0.45875145914874,0.49763332894461365,0.5689882057778161,0.5985675747300612,0.6498051257553243,0.7795715852766718
7064,0.9123669065710227,0.9040587750840136,52,0.24468471508186554,355.70768285305616,34.11577111140788,95.33082552823537,549,4,0.4264905648456257,0.45224921173340615,0.45875145914874,0.49763332894461365,0.5689882057778161,0.5985675747300612,0.6498051257553243,0.7795715852766718
7065,0.9123669065710227,0.9040587750840136,52,0.24468471508186554,355.70768285305616,34.11577111140788,95.33082552823537,549,4,0.4264905648456257,0.45224921173340615,0.45875145914874,0.49763332894461365,0.5689882057778161,0.5985675747300612,0.6498051257553243,0.7795715852766718
7066,0.9123712384592569,0.9040834480126526,52,0.2446083882891874,355.6532857321894,34.093893894722726,94.3084502961032,535,4,0.4264905648456257,0.45224921173340615,0.4568423565288769,0.49763332894461365,0.572369543172395,0.5985675747300612,0.6498051257553243,0.7795715852766718
7067,0.9123712384592569,0.9040834480126526,52,0.2446083882891874,355.6532857321894,34.093893894722726,94.3084502961032,535,4,0.4264905648456257,0.45224921173340615,0.4568423565288769,0.49763332894461365,0.572369543172395,0.5985675747300612,0.6498051257553243,0.7795715852766718
7068,0.9099900051495416,0.9022246397367318,54,0.25810236219314747,356.35233340821037,36.03074192530038,94.12228014305052,535,4,0.4206585455211577,0.4264905648456257,0.4568423565288769,0.49763332894461365,0.572369543172395,0.5985675747300612,0.6698133224883851,0.7795715852766718
7069,0.9106037210339227,0.9025209098627357,54,0.25133581177933473,356.33084663949245,35.98239177397316,94.1100582228584,535,4,0.42249612867775616,0.4264905648456257,0.45567567165400613,0.49763332894461365,0.572369543172395,0.5985675747300612,0.6698133224883851,0.7795715852766718
7070,0.9106037210339227,0.9025209098627357,54,0.25133581177933473,356.33084663949245,35.98239177397316,94.1100582228584,535,4,0.42249612867775616,0.4264905648456257,0.45567567165400613,0.49763332894461365,0.572369543172395,0.5985675747300612,0.6698133224883851,0.7795715852766718
7071,0.9105794932472876,0.9024904548812106,53,0.2518109680730602,355.9452723355189,35.078101074969396,92.90636691351129,526,4,0.42249612867775616,0.4264905648456257,0.45567567165400613,0.4956743234615836,0.572369543172395,0.5985675747300612,0.6698133224883851,0.7798536156136622
7072,0.9105794932472876,0.9024904548812106,53,0.2518109680730602,355.9452723355189,35.078101074969396,92.90636691351129,526,4,0.42249612867775616,0.4264905648456257,0.45567567165400613,0.4956743234615836,0.572369543172395,0.5985675747300612,0.6698133224883851,0.7798536156136622
7073,0.9127358217977053,0.904449556859472,52,0.2376272597667587,355.20277692877545,33.30323902822225,91.53561991506903,524,4,0.4264905648456257,0.44707636397521316,0.45567567165400613,0.4956743234615836,0.572369543172395,0.5985675747300612,0.6617653308401683,0.7798536156136622
7074,0.9127358217977053,0.904449556859472,52,0.2376272597667587,355.20277692877545,33.30323902822225,91.53561991506903,524,4,0.4264905648456257,0.44707636397521316,0.45567567165400613,0.4956743234615836,0.572369543172395,0.5985675747300612,0.6617653308401683,0.7798536156136622
7075,0.913214744511127,0.9054588330491796,52,0.2321922704654593,355.1568837358794,33.20002634681198,91.64667565093433,519,4,0.4264905648456257,0.44597996036369425,0.4569566960705694,0.4956743234615836,0.572369543172395,0.5985675747300612,0.6617653308401683,0.7798536156136622
7076,0.9118643970530517,0.903567590825216,52,0.24673069644835058,355.2457932285898,33.40468743426672,91.42770687834404,528,4,0.4264905648456257,0.44936036147679287,0.4531534215453328,0.4956743234615836,0.572369543172395,0.5985675747300612,0.6617653308401683,0.7798536156136622
7077,0.9118643970530517,0.903567590825216,52,0.24673069644835058,355.2457932285898,33.40468743426672,91.42770687834404,528,4,0.4264905648456257,0.44936036147679287,0.4531534215453328,0.4956743234615836,0.572369543172395,0.5985675747300612,0.6617653308401683,0.7798536156136622
7078,0.9118643970530517,0.903567590825216,52,0.24673069644835058,355.2457932285898,33.40468743426672,91.42770687834404,528,4,0.4264905648456257,0.44936036147679287,0.4531534215453328,0.48535611485349683,0.5890572454423626,0.5985675747300612,0.6617653308401683,0.7798536156136622
7079,0.9118643970530517,0.903567590825216,52,0.24673069644835058,355.2457932285898,33.40468743426672,91.42770687834404,528,4,0.4264905648456257,0.44936036147679287,0.4531534215453328,0.48535611485349683,0.5890572454423626,0.5985675747300612,0.6617653308401683,0.7798536156136622
7080,0.9118643970530517,0.903567590825216,52,0.24673069644835058,355.2457932285898,33.40468743426672,91.42770687834404,528,4,0.4264905648456257,0.44936036147679287,0.4531534215453328,0.48535611485349683,0.5890572454423626,0.5985675747300612,0.6617653308401683,0.7798536156136622
7081,0.912362432270936,0.9043442508136036,50,0.23876038913612516,354.5374619544073,31.77395639540924,88.72924530625991,512,4,0.4264905648456257,0.44936036147679287,0.4531534215453328,0.4807478105139013,0.5890572454423626,0.6010648695234965,0.6617653308401683,0.7798536156136622
7082,0.912362432270936,0.9043442508136036,50,0.23876038913612516,354.5374619544073,31.77395639540924,88.72924530625991,512,4,0.4264905648456257,0.44936036147679287,0.4531534215453328,0.4807478105139013,0.5890572454423626,0.6010648695234965,0.6617653308401683,0.7798536156136622
7083,0.912362432270936,0.9043442508136036,50,0.23876038913612516,354.5374619544073,31.77395639540924,88.72924530625991,512,4,0.4264905648456257,0.44936036147679287,0.4531534215453328,0.4807478105139013,0.5890572454423626,0.6010648695234965,0.6617653308401683,0.7798536156136622
7084,0.912362432270936,0.9043442508136036,50,0.23876038913612516,354.5374619544073,31.77395639540924,88.72924530625991,512,4,0.4264905648456257,0.44936036147679287,0.4531534215453328,0.4807478105139013,0.5890572454423626,0.6010648695234965,0.6617653308401683,0.7798536156136622
7085,0.912362432270936,0.9043442508136036,50,0.23876038913612516,354.5374619544073,31.77395639540924,88.72924530625991,512,4,0.4264905648456257,0.44936036147679287,0.4531534215453328,0.4807478105139013,0.5890572454423626,0.6010648695234965,0.6617653308401683,0.7798536156136622
7086,0.9132602701042718,0.9052429323774122,50,0.22940826011162982,354.49333859811225,31.670086277916983,88.83908396728704,499,4,0.4264905648456257,0.446811877501629,0.4559676830676257,0.4807478105139013,0.5890572454423626,0.6010648695234965,0.6617653308401683,0.7798536156136622
7087,0.9128423540675551,0.9047702205891841,52,0.22955362746552943,354.82490725098233,32.02871415253836,94.55290898359237,505,4,0.4264905648456257,0.446811877501629,0.4559676830676257,0.48301905255409194,0.5831687773981781,0.6010648695234965,0.6617653308401683,0.7798536156136622
7088,0.90522571154126,0.8964045928728733,56,0.24030213753711022,356.06190993124284,35.002862140407814,100.42318007511217,534,4,0.4264905648456257,0.446811877501629,0.4559676830676257,0.48301905255409194,0.5831687773981781,0.6059822232954704,0.6543114304930508,0.7798536156136622
7089,0.9215621780165492,0.9145601799479035,51,0.2251206379243836,354.28623460832074,30.93755788555022,93.12570799980145,512,4,0.4264905648456257,0.446811877501629,0.4559676830676257,0.48301905255409194,0.5831687773981781,0.6033973329139095,0.6586159519849591,0.7798536156136622
7090,0.9192517583969865,0.9125486464235626,52,0.2322301245927385,354.5730431414493,31.649448618501616,94.8174669206267,528,4,0.43415846494660154,0.446811877501629,0.4559676830676257,0.47500401864651987,0.5831687773981781,0.6033973329139095,0.6586159519849591,0.7798536156136622
7091,0.9192517583969865,0.9125486464235626,52,0.2322301245927385,354.5730431414493,31.649448618501616,94.8174669206267,528,4,0.43415846494660154,0.446811877501629,0.4559676830676257,0.47500401864651987,0.5831687773981781,0.6033973329139095,0.6586159519849591,0.7798536156136622
7092,0.9194284667681504,0.9127163913266241,52,0.2303387496763231,354.47909823431064,31.38549522745187,94.93598279815922,530,4,0.43415846494660154,0.446811877501629,0.4559676830676257,0.4753965367723166,0.5831687773981781,0.6033973329139095,0.6586159519849591,0.7779698914153644
7093,0.9194284667681504,0.9127163913266241,52,0.2303387496763231,354.47909823431064,31.38549522745187,94.93598279815922,530,4,0.43415846494660154,0.446811877501629,0.4559676830676257,0.4753965367723166,0.5831687773981781,0.6033973329139095,0.6586159519849591,0.7779698914153644
7094,0.9071860373330842,0.9005658603367395,57,0.2411318859719317,356.7775352274993,36.6331186523031,101.07008874648754,530,4,0.43415846494660154,0.446811877501629,0.4559676830676257,0.4753965367723166,0.6032126173543259,0.6033973329139095,0.6586159519849591,0.7635900836019723
7095,0.9071860373330842,0.9005658603367395,57,0.2411318859719317,356.7775352274993,36.6331186523031,101.07008874648754,530,4,0.43415846494660154,0.446811877501629,0.4559676830676257,0.4753965367723166,0.6032126173543259,0.6033973329139095,0.6586159519849591,0.7635900836019723
7096,0.9071860373330842,0.9005658603367395,57,0.2411318859719317,356.7775352274993,36.6331186523031,101.07008874648754,530,4,0.43415846494660154,0.446811877501629,0.4559676830676257,0.4753965367723166,0.6032126173543259,0.6033973329139095,0.6586159519849591,0.7635900836019723
7097,0.9071860373330842,0.9005658603367395,57,0.2411318859719317,356.7775352274993,36.6331186523031,101.07008874648754,530,4,0.43415846494660154,0.446811877501629,0.4559676830676257,0.4753965367723166,0.6032126173543259,0.6033973329139095,0.6586159519849591,0.7635900836019723
7098,0.9182467489622065,0.9090412464068294,53,0.21493370302435513,355.0850474625726,32.34496802174331,98.46256652596226,517,4,0.43415846494660154,0.446811877501629,0.4559676830676257,0.4753965367723166,0.6032126173543259,0.6067127123048078,0.6586159519849591,0.7567014105744564
7099,0.9182467489622065,0.9090412464068294,53,0.21493370302435513,355.0850474625726,32.34496802174331,98.46256652596226,517,4,0.43415846494660154,0.446811877501629,0.4559676830676257,0.4753965367723166,0.6032126173543259,0.6067127123048078,0.6586159519849591,0.7567014105744564
7100,0.9182467489622065,0.9090412464068294,53,0.21493370302435513,355.0850474625726,32.34496802174331,98.46256652596226,517,4,0.43415846494660154,0.446811877501629,0.4559676830676257,0.4753965367723166,0.6032126173543259,0.6067127123048078,0.6586159519849591,0.7567014105744564
7101,0.9182467489622065,0.9090412464068294,53,0.21493370302435513,355.0850474625726,32.34496802174331,98.46256652596226,517,4,0.43415846494660154,0.446811877501629,0.4559676830676257,0.4753965367723166,0.6032126173543259,0.6067127123048078,0.6586159519849591,0.7567014105744564
7102,0.9186606472938631,0.9095101442866308,52,0.21480888732667958,354.8420647079495,32.0579251310424,94.73147640484488,516,4,0.43415846494660154,0.446811877501629,0.4559676830676257,0.4716674607160179,0.6067127123048078,0.6089958439469098,0.6586159519849591,0.7567014105744564
7103,0.9186606472938631,0.9095101442866308,52,0.21480888732667958,354.8420647079495,32.0579251310424,94.73147640484488,540,4,0.43415846494660154,0.446811877501629,0.46072615705600567,0.4716674607160179,0.6067127123048078,0.6089958439469098,0.6558200927487947,0.7567014105744564
7104,0.9177488051887267,0.9086445550418999,52,0.22693367487277136,355.2050218932882,32.89926722518936,94.51651965499163,537,4,0.43415846494660154,0.446811877501629,0.46072615705600567,0.4752852126448461,0.6067127123048078,0.6089958439469098,0.6558200927487947,0.7468809267267648
7105,0.91741133721343,0.908417534232378,52,0.2330730988077688,355.4259859318578,33.36306818636536,95.31997862745872,550,4,0.43415846494660154,0.43847547845263435,0.46072615705600567,0.4752852126448461,0.6067127123048078,0.6089958439469098,0.651593086630332,0.7468809267267648
7106,0.9172040514143786,0.9080916897514639,53,0.2353632180501972,355.7590795954704,34.133237849139306,96.6330962595289,558,4,0.43415846494660154,0.43847547845263435,0.46072615705600567,0.4752852126448461,0.5945448426945509,0.6089958439469098,0.6652667454455035,0.7468809267267648
7107,0.9172040514143786,0.9080916897514639,53,0.2353632180501972,355.7590795954704,34.133237849139306,96.6330962595289,558,4,0.43415846494660154,0.43847547845263435,0.46072615705600567,0.4752852126448461,0.5945448426945509,0.6089958439469098,0.6652667454455035,0.7468809267267648
7108,0.9165393425363786,0.9075578959618005,53,0.23101299422444957,355.72104025970714,34.265927201941146,96.33904407980206,550,4,0.43415846494660154,0.4479687657154352,0.46072615705600567,0.4752852126448461,0.5969388491458316,0.6089958439469098,0.6652667454455035,0.7468809267267648
7109,0.9165191992336092,0.9075387744207659,52,0.2313359588243807,355.7017879221981,34.30860067428299,94.22292365870133,525,4,0.43415846494660154,0.4479687657154352,0.46072615705600567,0.4739608922079198,0.5969388491458316,0.6153669399896127,0.6652667454455035,0.7468809267267648
