step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
5986,0.8664808509763103,0.8674521149386265,98,0.4021620315557598,368.3408912365096,59.775317281456395,164.87782220898296,620,4,0.44015633000994003,0.4410156683539784,0.4667923785290197,0.4999087126562695,0.5217422862062752,0.6373197746831161,0.7003999874627197,0.7152487938932727
5987,0.8665536035502447,0.8674902332322676,93,0.40211198870689074,367.6712382951662,58.712891306358706,156.40339982902586,622,4,0.44015633000994003,0.4410156683539784,0.4667923785290197,0.4999087126562695,0.5217422862062752,0.674962764260723,0.6809773223809115,0.7003999874627197
5988,0.8799790635658351,0.8784891228882311,75,0.38057526703287187,361.90610196499836,46.7542961095244,126.16090307883019,624,4,0.4401052398805874,0.4410637590201154,0.4667923785290197,0.4999087126562695,0.5217422862062752,0.674962764260723,0.6809773223809115,0.7003999874627197
5989,0.881248495775192,0.8797884659642748,72,0.37824281810101795,361.3959762840333,45.99596497511948,120.44706028485918,604,4,0.4401052398805874,0.4410637590201154,0.4667923785290197,0.4999087126562695,0.5313796174980693,0.6672485499638128,0.6809773223809115,0.7003999874627197
5990,0.8812495426777056,0.8797894597630377,72,0.3782169996121363,361.2505372666767,45.87252682727521,119.29882778027766,625,4,0.4401052398805874,0.4410637590201154,0.4667923785290197,0.49853957745107585,0.5313796174980693,0.6581384120428133,0.6809773223809115,0.7003999874627197
5991,0.8812495426777056,0.8797894597630377,72,0.3782169996121363,361.2505372666767,45.87252682727521,119.29882778027766,625,4,0.4401052398805874,0.4410637590201154,0.4667923785290197,0.49853957745107585,0.5313796174980693,0.6581384120428133,0.6809773223809115,0.7003999874627197
5992,0.8812495426777056,0.8797894597630377,72,0.3782169996121363,361.2505372666767,45.87252682727521,119.29882778027766,625,4,0.4401052398805874,0.4410637590201154,0.4667923785290197,0.49853957745107585,0.5313796174980693,0.6581384120428133,0.6809773223809115,0.7003999874627197
5993,0.8756143129758642,0.8733701981026792,73,0.37867627037702567,361.56409896827034,46.496838531462465,120.98710861243332,616,4,0.4401052398805874,0.4410637590201154,0.4667923785290197,0.49853957745107585,0.5289579874644037,0.6581384120428133,0.6893478659549053,0.7003999874627197
5994,0.8756143129758642,0.8733701981026792,73,0.37867627037702567,361.56409896827034,46.496838531462465,120.98710861243332,615,4,0.4401052398805874,0.4410637590201154,0.46670693647437833,0.4987227656107853,0.5289579874644037,0.6581384120428133,0.6893478659549053,0.7003999874627197
5995,0.8712527842001301,0.8688484059418802,75,0.3948606249007446,362.41450805496197,48.31453184753721,125.09571160665905,623,5,0.4401052398805874,0.4410637590201154,0.46670693647437833,0.5108979926419642,0.5289579874644037,0.6581384120428133,0.6893478659549053,0.6983651993817149
5996,0.8712527842001301,0.8688484059418802,75,0.3948606249007446,362.41450805496197,48.31453184753721,125.09571160665905,623,5,0.4401052398805874,0.4410637590201154,0.46670693647437833,0.5108979926419642,0.5289579874644037,0.6581384120428133,0.6893478659549053,0.6983651993817149
5997,0.8553254848645204,0.8513810131803659,82,0.4373484777227381,367.13340807645415,57.89765677689478,146.79081365510416,628,5,0.4401052398805874,0.4410637590201154,0.46670693647437833,0.5108979926419642,0.5289579874644037,0.6648972046663836,0.6815926180705458,0.6983651993817149
5998,0.8553506285442165,0.8514048814560196,82,0.43738278829851196,367.2494032661355,57.80217865407809,148.4213792087986,610,5,0.4401052398805874,0.4410637590201154,0.4703342302027206,0.5108979926419642,0.5289579874644037,0.6648972046663836,0.6939382262044819,0.6983651993817149
5999,0.8553506285442165,0.8514048814560196,82,0.43738278829851196,367.2494032661355,57.80217865407809,148.4213792087986,610,5,0.4401052398805874,0.4410637590201154,0.4703342302027206,0.5108979926419642,0.5289579874644037,0.6648972046663836,0.6939382262044819,0.6983651993817149
6000,0.8543807173547596,0.8488930278815702,87,0.4215299818967254,367.6772587449068,59.01152466858759,150.28666839036038,621,5,0.4401052398805874,0.4410637590201154,0.4703342302027206,0.5108979926419642,0.5289579874644037,0.6736265003459444,0.6894396742498008,0.6939382262044819
6001,0.8615181461510388,0.8544246834109378,86,0.3867860396834027,367.1250159684172,56.879711838534334,152.26114724855637,616,5,0.43030318285361896,0.45043302074986347,0.4703342302027206,0.5108979926419642,0.5289579874644037,0.6736265003459444,0.6894396742498008,0.6939382262044819
6002,0.8336411200594822,0.8293645009657893,86,0.45195432630702514,370.4398815516944,63.28561840959862,164.1389374400404,597,5,0.43030318285361896,0.45043302074986347,0.4703342302027206,0.5289579874644037,0.5640415770644474,0.6339812713540278,0.6736265003459444,0.6939382262044819
6003,0.8336411200594822,0.8293645009657893,86,0.45195432630702514,370.4398815516944,63.28561840959862,164.1389374400404,597,5,0.43030318285361896,0.45043302074986347,0.4703342302027206,0.5289579874644037,0.5640415770644474,0.6339812713540278,0.6736265003459444,0.6939382262044819
6004,0.8405535442541489,0.8368446934603129,81,0.4228685916668761,367.0523996351754,56.286141481083014,150.30640326909435,623,5,0.43030318285361896,0.45043302074986347,0.4703342302027206,0.5289579874644037,0.5640415770644474,0.6339812713540278,0.6533169445812995,0.7138197087591406
6005,0.839904684762956,0.8361005892341277,82,0.4226155974073351,367.0186979190226,56.26652432336155,151.11595406887693,657,5,0.4061067124756209,0.45043302074986347,0.4703342302027206,0.5289579874644037,0.5640415770644474,0.6339812713540278,0.6533169445812995,0.7297432710893234
6006,0.8621269230552074,0.8577315847312955,76,0.35068278862690155,361.5286115445533,45.391074559763425,130.749559555624,661,5,0.4061067124756209,0.45043302074986347,0.4703342302027206,0.5289579874644037,0.5640415770644474,0.6021644330719607,0.6533169445812995,0.7573702738096668
6007,0.8621270690819277,0.8577332481661083,75,0.3506784233668511,361.4598924140911,45.34506359835305,128.75971594699362,661,5,0.40622297285230646,0.45043302074986347,0.4703342302027206,0.5289579874644037,0.5640415770644474,0.6021644330719607,0.6562839085247638,0.7573702738096668
6008,0.8621270690819277,0.8577332481661083,75,0.3506784233668511,361.4598924140911,45.34506359835305,128.75971594699362,661,5,0.40622297285230646,0.45043302074986347,0.4703342302027206,0.5289579874644037,0.5640415770644474,0.6021644330719607,0.6562839085247638,0.7573702738096668
6009,0.8636811064591676,0.8571585457218482,73,0.3504020197956218,362.0306200170306,47.453500103837705,122.80675097338393,660,5,0.4165110264609583,0.440758328093266,0.4703342302027206,0.5289579874644037,0.5640415770644474,0.6021644330719607,0.6562839085247638,0.7573702738096668
6010,0.8637302030461388,0.8583774161456066,74,0.3450389059170873,362.27873638145076,47.93562304899042,124.3664563723337,628,5,0.4165110264609583,0.440758328093266,0.4703342302027206,0.5289579874644037,0.5652608679058051,0.5995764603191922,0.6562839085247638,0.7573702738096668
6011,0.8637302030461388,0.8583774161456066,74,0.3450389059170873,362.27873638145076,47.93562304899042,124.3664563723337,628,5,0.4165110264609583,0.440758328093266,0.4703342302027206,0.5289579874644037,0.5652608679058051,0.5995764603191922,0.6562839085247638,0.7573702738096668
6012,0.864030548443603,0.85856866384841,73,0.3446110676538124,362.2920206789261,47.79839228458232,126.2458115833588,624,5,0.36432990277056077,0.440758328093266,0.4703342302027206,0.5289579874644037,0.5995764603191922,0.6137840732648879,0.6562839085247638,0.7573702738096668
6013,0.8734732631879808,0.8735099698285603,74,0.36113490441029034,360.90121714042584,43.93547349119126,131.13487275495837,618,5,0.39520185890003834,0.41320451967474464,0.4703342302027206,0.5289579874644037,0.5995764603191922,0.6137840732648879,0.6562839085247638,0.7573702738096668
6014,0.8791084928898222,0.8799292314889188,73,0.3606756336454009,360.58765543883214,43.311161787004,129.4465919228027,605,5,0.39520185890003834,0.41320451967474464,0.4703342302027206,0.5300602994532169,0.5995764603191922,0.6137840732648879,0.6462306635608911,0.7573702738096668
6015,0.8791084928898222,0.8799292314889188,73,0.3606756336454009,360.58765543883214,43.311161787004,129.4465919228027,605,5,0.39520185890003834,0.41320451967474464,0.4703342302027206,0.5300602994532169,0.5995764603191922,0.6137840732648879,0.6462306635608911,0.7573702738096668
6016,0.8791084928898222,0.8799292314889188,73,0.3606756336454009,360.58765543883214,43.311161787004,129.4465919228027,605,5,0.39520185890003834,0.41320451967474464,0.4703342302027206,0.5300602994532169,0.5995764603191922,0.6137840732648879,0.6462306635608911,0.7573702738096668
6017,0.8791084928898222,0.8799292314889188,73,0.3606756336454009,360.58765543883214,43.311161787004,129.4465919228027,605,5,0.39520185890003834,0.41320451967474464,0.4703342302027206,0.5300602994532169,0.5995764603191922,0.6137840732648879,0.6462306635608911,0.7573702738096668
6018,0.8791084928898222,0.8799292314889188,73,0.3606756336454009,360.58765543883214,43.311161787004,129.4465919228027,605,5,0.39520185890003834,0.41320451967474464,0.4703342302027206,0.5300602994532169,0.5995764603191922,0.6137840732648879,0.6462306635608911,0.7573702738096668
6019,0.8791282884183084,0.8799480228963948,72,0.3605260174131835,360.238695684867,42.56285758931335,127.87378799459331,591,5,0.3963319715474688,0.41320451967474464,0.4703342302027206,0.5300602994532169,0.5995764603191922,0.6158579899735462,0.6462306635608911,0.7573702738096668
6020,0.8813769871555308,0.8698643694113755,74,0.3928656654857114,361.7581541596445,45.994391007030714,130.66341845225543,579,5,0.3963319715474688,0.41320451967474464,0.4703342302027206,0.5300602994532169,0.5995764603191922,0.6264824480994742,0.6462306635608911,0.7561727758410858
6021,0.8813769871555308,0.8698643694113755,74,0.3928656654857114,361.7581541596445,45.994391007030714,130.66341845225543,595,5,0.3963319715474688,0.41320451967474464,0.4703342302027206,0.5160766123149215,0.5995764603191922,0.6264824480994742,0.661443040000388,0.7561727758410858
6022,0.8813769871555308,0.8698643694113755,74,0.3928656654857114,361.7581541596445,45.994391007030714,130.66341845225543,595,5,0.3963319715474688,0.41320451967474464,0.4703342302027206,0.5160766123149215,0.5995764603191922,0.6264824480994742,0.661443040000388,0.7561727758410858
6023,0.8813769871555308,0.8698643694113755,74,0.3928656654857114,361.7581541596445,45.994391007030714,130.66341845225543,595,5,0.3963319715474688,0.41320451967474464,0.4703342302027206,0.5160766123149215,0.5995764603191922,0.6264824480994742,0.661443040000388,0.7561727758410858
6024,0.8813769871555308,0.8698643694113755,74,0.3928656654857114,361.7581541596445,45.994391007030714,130.66341845225543,595,5,0.3963319715474688,0.41320451967474464,0.4703342302027206,0.5160766123149215,0.5995764603191922,0.6264824480994742,0.661443040000388,0.7561727758410858
6025,0.8811790705302934,0.8691818988655736,75,0.39777009060998764,362.30422701381343,47.15168413222287,134.3657957240794,643,5,0.3963319715474688,0.41320451967474464,0.4703342302027206,0.5160766123149215,0.5984323126691505,0.6290728068445375,0.661443040000388,0.7561727758410858
6026,0.8952540736217675,0.8932535292757974,74,0.35894412143841137,360.7403559807165,42.78138347454704,135.55407180871214,648,5,0.3963319715474688,0.41320451967474464,0.4703342302027206,0.5160766123149215,0.5984323126691505,0.6052326845573103,0.661443040000388,0.7785430841166694
6027,0.9012366649467715,0.8998287398295479,71,0.3539914602840496,359.64281894507394,40.05150241615674,133.14232919270736,637,5,0.3963319715474688,0.41320451967474464,0.4703342302027206,0.5160766123149215,0.5926632076089566,0.6052326845573103,0.6653348396972492,0.7785430841166694
6028,0.8774003999172232,0.8713053960996476,82,0.36456365942603136,362.34339920818195,44.99711668025185,153.68751538637036,632,5,0.35832381496287835,0.4543955618629854,0.4703342302027206,0.5160766123149215,0.5926632076089566,0.6052326845573103,0.6653348396972492,0.7785430841166694
6029,0.8774003999172232,0.8713053960996476,82,0.36456365942603136,362.34339920818195,44.99711668025185,153.68751538637036,632,5,0.35832381496287835,0.4543955618629854,0.4703342302027206,0.5160766123149215,0.5926632076089566,0.6052326845573103,0.6653348396972492,0.7785430841166694
6030,0.8744327219546048,0.8682467872214445,84,0.36969661020906863,362.9102996063074,46.062228935226116,157.18303164138368,666,5,0.35832381496287835,0.4543955618629854,0.4703342302027206,0.5392479262761889,0.5926632076089566,0.6052326845573103,0.6477907193531611,0.7785430841166694
6031,0.8750387647312913,0.868882961352969,84,0.36913499437343383,362.92661019045863,46.10139886581078,157.17476324078746,642,5,0.35832381496287835,0.4543955618629854,0.4703342302027206,0.5727554407064039,0.5926632076089566,0.6052326845573103,0.6132153089670126,0.7785430841166694
6032,0.8672412893114922,0.8597328440183367,83,0.36572437378889844,362.7484040191622,45.95982594607675,154.9138977261022,651,5,0.35832381496287835,0.4543955618629854,0.4703342302027206,0.5246097560399539,0.5926632076089566,0.6052326845573103,0.6659533210758457,0.7785430841166694
6033,0.8672893163600527,0.8605590566751108,83,0.3659449121873636,362.20843397725355,45.19839874135009,151.7084470733962,625,5,0.35832381496287835,0.4543955618629854,0.4703342302027206,0.5246097560399539,0.5870446995597095,0.6099310749800252,0.6659533210758457,0.7785430841166694
6034,0.8716741927162328,0.8613784624313492,81,0.36418016264196945,361.7791330490858,44.66509998978063,146.5455086237216,563,5,0.35832381496287835,0.4543955618629854,0.4703342302027206,0.5246097560399539,0.5870446995597095,0.6173429489964376,0.6659533210758457,0.7658982198333251
6035,0.8716741927162328,0.8613784624313492,81,0.36418016264196945,361.7791330490858,44.66509998978063,146.5455086237216,563,5,0.35832381496287835,0.4543955618629854,0.4703342302027206,0.5246097560399539,0.5870446995597095,0.6173429489964376,0.6659533210758457,0.7658982198333251
6036,0.876649198933383,0.8676163702917052,82,0.37589772490465895,362.1353400741055,45.44174122390349,148.03737637751325,567,5,0.35832381496287835,0.4543955618629854,0.4703342302027206,0.5587304124972446,0.5870446995597095,0.6173429489964376,0.6278340828900427,0.7658982198333251
6037,0.8647375228208327,0.8627665431710909,87,0.47087291629285527,366.13508856109326,56.04025633636154,147.76926267328935,551,5,0.39140188905957685,0.41683683838686886,0.4703342302027206,0.5587304124972446,0.5870446995597095,0.6173429489964376,0.6278340828900427,0.7658982198333251
6038,0.8647375228208327,0.8627665431710909,87,0.47087291629285527,366.13508856109326,56.04025633636154,147.76926267328935,551,5,0.39140188905957685,0.41683683838686886,0.4703342302027206,0.5587304124972446,0.5870446995597095,0.6173429489964376,0.6278340828900427,0.7658982198333251
6039,0.8683834260943883,0.867022218517844,86,0.4700735048276048,365.94209662423657,56.000542507567616,144.34275655049157,558,5,0.39140188905957685,0.41683683838686886,0.4703342302027206,0.5587304124972446,0.5870446995597095,0.6213065938608455,0.6239349797793395,0.7658982198333251
6040,0.9171828484204323,0.9054080764784512,60,0.3220799959811746,357.44556144706905,37.23764196712799,105.52417190221774,565,5,0.378372635484387,0.43246147873327834,0.4703342302027206,0.5587304124972446,0.5870446995597095,0.6213065938608455,0.6239349797793395,0.7658982198333251
6041,0.8859423316306101,0.8762771856354643,80,0.39396691363200365,367.0244219572925,56.78639659790086,147.38640695405604,596,5,0.378372635484387,0.43246147873327834,0.4703342302027206,0.5587304124972446,0.6213065938608455,0.6239349797793395,0.6655519156671038,0.6901406352792224
