step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
4031,0.8521324380651513,0.8300796459501057,96,0.37641451090587646,372.41875041663945,69.61095212264486,168.89987368912887,543,4,0.42409113713397695,0.45436786828997544,0.4564601786562678,0.4703701889739829,0.6289566648601995,0.6395890766587136,0.6628573870033778,0.6990238092960522
4032,0.8521324380651513,0.8300796459501057,96,0.37641451090587646,372.41875041663945,69.61095212264486,168.89987368912887,541,4,0.4231271804312332,0.45436786828997544,0.4564601786562678,0.4703701889739829,0.6289566648601995,0.6353688762962981,0.6628573870033778,0.6990238092960522
4033,0.851490783317791,0.8292587487946095,96,0.38439544476837784,373.61121421340493,71.07093987836707,175.27161753137392,552,4,0.4231271804312332,0.45436786828997544,0.4564601786562678,0.4703701889739829,0.6313714255192071,0.6331016873502343,0.6628573870033778,0.6990238092960522
4034,0.8344766549099311,0.8147601072981007,100,0.42203548335512625,376.8182068496802,76.97816270411029,190.96152556234873,575,4,0.45436786828997544,0.4562165327563361,0.4564601786562678,0.4703701889739829,0.6313714255192071,0.6331016873502343,0.6628573870033778,0.6696619928624413
4035,0.8345465043746151,0.814997653996583,100,0.42149353425664077,376.80837191899616,76.96009219067652,190.96831740512567,583,4,0.4524731559262773,0.4562165327563361,0.4584059888878803,0.4703701889739829,0.6313714255192071,0.6331016873502343,0.6628573870033778,0.6696619928624413
4036,0.8335949230524268,0.8142818062579907,100,0.4225318455189882,376.8364211012603,77.0592886567217,190.87292974727217,596,4,0.4529240245888189,0.4562165327563361,0.4584059888878803,0.4703701889739829,0.6313714255192071,0.6331016873502343,0.6492513404257324,0.6696619928624413
4037,0.8483443355766931,0.8434783752729459,98,0.38433023689552914,372.04081678323433,66.9646832405497,176.67734375095594,628,4,0.4529240245888189,0.4562165327563361,0.4584059888878803,0.4703701889739829,0.6005178054580568,0.6331016873502343,0.6492513404257324,0.6982366614564982
4038,0.8490744650851273,0.8439840042608007,98,0.38503002653682866,372.0462517758507,66.9845540515546,176.65548209672716,621,4,0.446770171079853,0.4562165327563361,0.4584059888878803,0.4703701889739829,0.6005178054580568,0.6331016873502343,0.6693128287245801,0.6982366614564982
4039,0.8365125209718389,0.8341980747945025,107,0.42606882780941024,376.1770840124306,77.20662135700812,188.2376629551309,624,4,0.446770171079853,0.4562165327563361,0.4584059888878803,0.4703701889739829,0.6005178054580568,0.6328989810361603,0.6693128287245801,0.6979236326690553
4040,0.8365125209718389,0.8341980747945025,107,0.42606882780941024,376.1770840124306,77.20662135700812,188.2376629551309,624,4,0.446770171079853,0.45391185414756935,0.4584059888878803,0.4703701889739829,0.6063639459412754,0.6328989810361603,0.6693128287245801,0.6979236326690553
4041,0.8364669214494541,0.834154788291369,108,0.4264239166732781,376.5347228763792,77.9866959489882,189.7752891710645,618,4,0.44610169491525425,0.45391185414756935,0.4584059888878803,0.47053591675275264,0.6063639459412754,0.6328989810361603,0.6693128287245801,0.6979236326690553
4042,0.836763309227436,0.8349498795550768,108,0.4229464789783713,376.497119913034,77.9092955779787,189.84553486070448,635,4,0.44489342285222916,0.4552017119991401,0.4584059888878803,0.47053591675275264,0.6063639459412754,0.6328989810361603,0.6693128287245801,0.6979236326690553
4043,0.8281956168953657,0.8251434837773644,110,0.4245411618065991,377.4260068410442,79.61098165271088,195.42493471767543,671,4,0.44489342285222916,0.4552017119991401,0.4584059888878803,0.47053591675275264,0.6087405507218567,0.6328989810361603,0.6673365178718498,0.6979236326690553
4044,0.8307236653384459,0.8293551812425154,105,0.42591260384969387,377.81851464970714,78.72980862094309,201.9433911461094,635,4,0.44489342285222916,0.4552017119991401,0.4584059888878803,0.47053591675275264,0.6328989810361603,0.6410154749055915,0.6673365178718498,0.6687449533654706
4045,0.867099352761246,0.8602399587558438,98,0.37155542115374796,372.5499159095606,68.1678808272434,181.23928004915254,617,4,0.4190739776933591,0.44489342285222916,0.4584059888878803,0.47053591675275264,0.6328989810361603,0.6410154749055915,0.6673365178718498,0.7057672227483548
4046,0.8671738967337101,0.860661846918233,98,0.37027700314821255,372.62057005917063,68.17963911095165,182.2671724247993,617,4,0.422284972379509,0.44145348082212804,0.4584059888878803,0.47053591675275264,0.6328989810361603,0.6410154749055915,0.6673365178718498,0.7057672227483548
4047,0.8674810268829561,0.8607300411291517,99,0.36882229625066965,372.79630271999775,68.47691016671551,184.17167677649402,630,4,0.422284972379509,0.4480169811275295,0.4516912962858909,0.47053591675275264,0.6328989810361603,0.6410154749055915,0.6673365178718498,0.7057672227483548
4048,0.8674072939066372,0.8606460496517797,99,0.3692718044395005,372.8333304367812,68.52098461660766,184.17167677649402,625,4,0.4242681929681112,0.4480169811275295,0.4516912962858909,0.47053591675275264,0.6328989810361603,0.6410154749055915,0.6607113559414727,0.7057672227483548
4049,0.8804216936772276,0.8754001376506774,99,0.3646398152814263,372.2176115427478,66.69353184149703,185.21678101507393,637,4,0.4242681929681112,0.4480169811275295,0.4516912962858909,0.47053591675275264,0.6328989810361603,0.6479216923127549,0.6535085398760022,0.7057672227483548
4050,0.846226615032704,0.8418988420274152,102,0.3886729769995745,373.88889266157753,72.41542056572722,177.54863027967886,654,4,0.4242681929681112,0.4480169811275295,0.4516912962858909,0.47053591675275264,0.6479216923127549,0.6499833016340713,0.6535085398760022,0.6917443271291014
4051,0.8348592729729392,0.8292971377738675,102,0.3964760980467449,374.51312586539547,74.6112939760496,173.82336929975153,613,4,0.4242681929681112,0.4480169811275295,0.4516912962858909,0.47053591675275264,0.6383827804763539,0.6499833016340713,0.6621481127929342,0.6917443271291014
4052,0.8323038326807949,0.8275153581733725,103,0.41240030249492016,375.33765191122404,76.29305582172714,176.0424053294904,660,4,0.4242681929681112,0.4302364397646094,0.4516912962858909,0.47053591675275264,0.6383827804763539,0.6499833016340713,0.6821683588816818,0.6917443271291014
4053,0.8325781396888485,0.8278243206740661,102,0.4074023964138825,374.84301568267733,75.21525805138344,173.78650171185373,684,4,0.42496166601290875,0.4302364397646094,0.4516912962858909,0.47053591675275264,0.6383827804763539,0.6623586875073617,0.6821683588816818,0.6917443271291014
4054,0.8336774319230323,0.8280512755026361,103,0.39039304763500376,374.673232597042,75.11336755187337,172.83542587972454,631,4,0.42496166601290875,0.435148962503328,0.4516912962858909,0.47053591675275264,0.6383827804763539,0.6623586875073617,0.6758300700130533,0.6917443271291014
4055,0.8336295308697124,0.8280058042128904,104,0.39121104837789994,374.8416485680998,75.333519106304,174.7681810192066,632,4,0.42099390525120384,0.435148962503328,0.4516912962858909,0.47053591675275264,0.6383827804763539,0.6563113931225293,0.6758300700130533,0.6917443271291014
4056,0.8326907791741728,0.8256696920102751,105,0.4215635380892541,375.5469604282242,77.2088141591143,174.95449045084155,635,4,0.42649938284762534,0.435148962503328,0.4516912962858909,0.47053591675275264,0.6383827804763539,0.6563113931225293,0.6758300700130533,0.6861250716680183
4057,0.8327403401581899,0.8257167390313348,103,0.4211836499113093,374.9127206360059,75.92406173851961,171.64003387763236,648,4,0.42649938284762534,0.435148962503328,0.4516912962858909,0.496289628414265,0.6383827804763539,0.6531152774914789,0.6563113931225293,0.6861250716680183
4058,0.8868314631888267,0.8785887824916617,86,0.3066557151674062,365.30845427885646,54.10510986395735,145.0341822967745,645,4,0.42649938284762534,0.435148962503328,0.4516912962858909,0.496289628414265,0.5878159445483337,0.6383827804763539,0.6531152774914789,0.7570643871515466
4059,0.903313327929943,0.896925243415383,83,0.2925814743518272,364.02953104726686,50.98158099390882,141.59124946029863,650,4,0.42649938284762534,0.435148962503328,0.4516912962858909,0.496289628414265,0.5878159445483337,0.6167284733354068,0.6776639052948551,0.7570643871515466
4060,0.8952761435033025,0.8892389104525535,87,0.3135674001729515,368.3799290357485,59.74962354692799,160.7538508649898,671,4,0.42649938284762534,0.435148962503328,0.4516912962858909,0.496289628414265,0.5878159445483337,0.5938693631007017,0.6989131060441114,0.7570643871515466
4061,0.8488061649403044,0.8476871709148751,95,0.40422598080048505,373.6296899401806,70.48992675531596,182.0281710442774,664,4,0.42649938284762534,0.435148962503328,0.4516912962858909,0.496289628414265,0.5938693631007017,0.6628643380818978,0.6785233258839493,0.6989131060441114
4062,0.8679067661051972,0.8643951945708949,83,0.3613440384676656,367.7610169809383,57.51502222918503,159.43928678990625,673,4,0.42649938284762534,0.435148962503328,0.4516912962858909,0.496289628414265,0.5938693631007017,0.6543919641499661,0.6628643380818978,0.7209816557803931
4063,0.8584309976505324,0.856753152549521,95,0.391271735860192,370.6416593191641,62.27860132860804,183.2795966265155,679,4,0.42649938284762534,0.438306377482476,0.44878993546481294,0.496289628414265,0.5938693631007017,0.6543919641499661,0.6628643380818978,0.7209816557803931
4064,0.8963128606566612,0.8859834194829395,89,0.3078434978118637,366.3273833912073,55.35002738972452,155.5612077476426,656,4,0.42649938284762534,0.438306377482476,0.44878993546481294,0.496289628414265,0.5938693631007017,0.6105928271387183,0.6543919641499661,0.7806124403380144
4065,0.8955299723150911,0.884944320262578,89,0.29974543748187243,366.28373886759465,55.605756853844866,153.36981787647298,653,4,0.42649938284762534,0.438306377482476,0.44878993546481294,0.496289628414265,0.5938693631007017,0.5979882856442263,0.6634374301367096,0.7806124403380144
4066,0.8615552484102649,0.8495825696546692,99,0.3562433263190184,373.2943115762706,70.26199983419417,178.49818442533035,642,4,0.42649938284762534,0.438306377482476,0.44878993546481294,0.496289628414265,0.5979882856442263,0.60811386244015,0.6634374301367096,0.7653277547457442
4067,0.8707369428487812,0.8568796358967214,86,0.32820529878365934,370.2068239976154,65.18516879246772,152.76611721041954,660,4,0.42649938284762534,0.44315692719200206,0.44388550409185523,0.496289628414265,0.5979882856442263,0.60811386244015,0.6634374301367096,0.7653277547457442
4068,0.8506091543763605,0.8432175270897554,89,0.38994968230425936,371.57234324252005,69.35794613125448,152.3462291352659,695,4,0.42649938284762534,0.44315692719200206,0.44388550409185523,0.496289628414265,0.5979882856442263,0.6236934847435164,0.6634374301367096,0.7475663100517229
4069,0.8871660835673653,0.8735740669199517,76,0.2932551664988594,364.619778042531,54.34429718569828,123.97989797502794,676,4,0.42649938284762534,0.44315692719200206,0.44388550409185523,0.496289628414265,0.5827897952443857,0.5979882856442263,0.6634374301367096,0.7830323524884368
4070,0.8665526567737343,0.8585725741107814,73,0.39600540564286013,365.7711137161814,55.5453292639715,133.69112510296932,684,4,0.42649938284762534,0.44315692719200206,0.44388550409185523,0.496289628414265,0.5827897952443857,0.6634374301367096,0.6898092055839553,0.6942802233894737
4071,0.8477000923850467,0.8453695617414292,79,0.3956510776732745,368.7094246586954,60.27153486486047,154.56732347519215,713,5,0.44315692719200206,0.44388550409185523,0.496289628414265,0.5185782518212684,0.5827897952443857,0.606804952744088,0.6634374301367096,0.6898092055839553
4072,0.8458987003570663,0.8438130688070252,78,0.39153442714649433,367.7611601226574,59.108750064204884,148.0100414070145,695,5,0.44315692719200206,0.44388550409185523,0.496289628414265,0.5250237373273301,0.5827897952443857,0.606804952744088,0.6634374301367096,0.672978966371782
4073,0.863485682921759,0.8580514601244864,72,0.3583644874585198,364.6177068799369,53.28857869887661,130.36949663524385,664,4,0.4221946475283386,0.44315692719200206,0.44388550409185523,0.496289628414265,0.5827897952443857,0.6634374301367096,0.672978966371782,0.7059523033000337
4074,0.8636579465631853,0.8582149857551158,72,0.35513321368209155,364.6197700655629,53.29689506044697,130.3267401639634,676,4,0.43064896559563504,0.44315692719200206,0.44388550409185523,0.496289628414265,0.5827897952443857,0.6634374301367096,0.6861849848237699,0.7059523033000337
4075,0.8637075669667459,0.8581092550551495,71,0.35684721020924826,364.61275835341473,53.117160166773196,131.1930498129295,683,4,0.42496517309991894,0.44315692719200206,0.44388550409185523,0.496289628414265,0.5827897952443857,0.6634374301367096,0.6861849848237699,0.707267419623094
4076,0.8666968420242156,0.8615146919945569,68,0.3391195346760354,362.2582567411459,48.12592585506482,124.45375958195018,667,4,0.42496517309991894,0.44315692719200206,0.44388550409185523,0.496289628414265,0.5845770245365519,0.6634374301367096,0.6861849848237699,0.7055097444802656
4077,0.9127798911082964,0.9036112022470908,62,0.26645898008560703,358.82833511556146,41.174068955984104,104.73367211346144,665,4,0.42496517309991894,0.44315692719200206,0.44388550409185523,0.496289628414265,0.5845770245365519,0.6039730648434167,0.6634374301367096,0.7838163358801188
4078,0.9047485859875356,0.8969014410244421,69,0.2816931771861118,361.44152018694786,46.52353115738938,118.18887399780033,673,4,0.42496517309991894,0.44315692719200206,0.44388550409185523,0.496289628414265,0.5952891548634833,0.6039730648434167,0.6634374301367096,0.7776090383869522
4079,0.9057597297352954,0.8980885811825475,69,0.27548986067833114,361.37993292536106,46.3985200072304,118.26275191434259,689,4,0.42496517309991894,0.4381000445160722,0.4488904927683904,0.496289628414265,0.5952891548634833,0.6039730648434167,0.6634374301367096,0.7776090383869522
4080,0.8917598162158384,0.8838876734612847,78,0.3222735068454646,364.6118400135597,52.39410724066378,136.84413855966048,652,4,0.42496517309991894,0.427223100983552,0.4596936005476477,0.496289628414265,0.5952891548634833,0.6039730648434167,0.6634374301367096,0.7776090383869522
4081,0.9013571539755358,0.8940593932756359,72,0.2948592536852854,362.31790232643084,48.002374879483696,124.52968603750655,683,4,0.42496517309991894,0.43723998333035663,0.4497382816184099,0.496289628414265,0.5952891548634833,0.6039730648434167,0.6634374301367096,0.7776090383869522
4082,0.9008668009576445,0.8936465109430838,73,0.29316729297320493,362.23154678950675,48.1000171041539,123.42467951782558,668,4,0.42496517309991894,0.43723998333035663,0.4497382816184099,0.496289628414265,0.594888357584091,0.6039730648434167,0.6627514276856228,0.7776090383869522
4083,0.9014494517075872,0.8940927157840773,70,0.2951850338006017,362.25735761032684,47.810884118930716,121.62080712273777,662,4,0.42496517309991894,0.43723998333035663,0.4497382816184099,0.496289628414265,0.5880643771175834,0.6039730648434167,0.6686110012616989,0.7776090383869522
4084,0.8971154508032929,0.8896094208972491,73,0.3035032677265296,362.8808110975178,49.16725435710212,125.67434965649366,643,5,0.42496517309991894,0.43723998333035663,0.4497382816184099,0.5200009619315585,0.5880643771175834,0.6039730648434167,0.6507809146603192,0.7776090383869522
4085,0.8972487435910844,0.8880178442393953,73,0.30775535299660156,362.9227298457355,49.201717072410844,126.02005468766643,605,5,0.42558527183700195,0.43723998333035663,0.4497382816184099,0.5200009619315585,0.5880643771175834,0.5977522687661518,0.6507809146603192,0.7776090383869522
4086,0.8970498474932558,0.8871208124206746,72,0.3171337963918397,362.7076221312696,49.095389656535076,123.7124727674293,574,5,0.42558527183700195,0.4301513042612269,0.45687074958798235,0.5200009619315585,0.5880643771175834,0.5977522687661518,0.6507809146603192,0.7776090383869522
4087,0.8981635767026739,0.888241457353693,72,0.3182007935207219,362.6906458925671,49.04935401152873,123.6690775507141,591,5,0.42558527183700195,0.4301513042612269,0.45687074958798235,0.5200009619315585,0.5880643771175834,0.5961996342851297,0.6511773550088084,0.7776090383869522
