step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
11042,0.8950086437824079,0.8969977079819701,60,0.3315327287749458,356.14842684455436,33.06973691029879,113.50331855866808,575,5,0.42723813982743253,0.4412900282919995,0.46894189999268954,0.5201233128385617,0.5393346733859828,0.6488825076926691,0.6688624909101432,0.7421913549787822
11043,0.895463187096065,0.8975933896832968,61,0.3192180806992623,356.04892713317525,33.5378188940724,107.97439951596598,590,5,0.42723813982743253,0.4412900282919995,0.46894189999268954,0.5201233128385617,0.5393346733859828,0.6550331458540112,0.665341253485271,0.7421913549787822
11044,0.895463187096065,0.8975933896832968,61,0.3192180806992623,356.04892713317525,33.5378188940724,107.97439951596598,590,5,0.42723813982743253,0.4412900282919995,0.46894189999268954,0.5201233128385617,0.5393346733859828,0.6550331458540112,0.665341253485271,0.7421913549787822
11045,0.8953624324753238,0.8976363970206782,61,0.32008044545282727,355.9687276940539,33.49761319111357,107.7932667653444,598,5,0.42723813982743253,0.4412900282919995,0.461688686858076,0.5244074888774953,0.5393346733859828,0.6550331458540112,0.665341253485271,0.7421913549787822
11046,0.8956191746136104,0.8985978223470543,61,0.31634808170258727,355.95892119481084,33.45974450580762,107.7932667653444,582,5,0.42723813982743253,0.43456794223546963,0.4670585279136559,0.5244074888774953,0.5393346733859828,0.6550331458540112,0.665341253485271,0.7421913549787822
11047,0.8956191746136104,0.8985978223470543,61,0.31634808170258727,355.95892119481084,33.45974450580762,107.7932667653444,582,5,0.42723813982743253,0.43456794223546963,0.4670585279136559,0.5244074888774953,0.5393346733859828,0.6550331458540112,0.665341253485271,0.7421913549787822
11048,0.8956191746136104,0.8985978223470543,61,0.31634808170258727,355.95892119481084,33.45974450580762,107.7932667653444,582,5,0.42723813982743253,0.43456794223546963,0.4670585279136559,0.5244074888774953,0.5393346733859828,0.6550331458540112,0.665341253485271,0.7421913549787822
11049,0.8927787025166001,0.895907970604954,62,0.31847153861923383,356.42211474294675,34.16767787949369,110.59606107535812,602,5,0.4295549871884246,0.43456794223546963,0.4670585279136559,0.5235481534513149,0.5393346733859828,0.6550331458540112,0.665341253485271,0.7421913549787822
11050,0.8954508407134025,0.8968847769059146,63,0.31289463071010387,356.20209305375874,33.637315011148225,112.82460580149876,593,5,0.4242369562816953,0.43859221968400375,0.4670585279136559,0.5235481534513149,0.5393346733859828,0.6550331458540112,0.665341253485271,0.7421913549787822
11051,0.8954508407134025,0.8968847769059146,63,0.31289463071010387,356.20209305375874,33.637315011148225,112.82460580149876,593,5,0.4242369562816953,0.43859221968400375,0.4670585279136559,0.5235481534513149,0.5393346733859828,0.6550331458540112,0.665341253485271,0.7421913549787822
11052,0.8954508407134025,0.8968847769059146,63,0.31289463071010387,356.20209305375874,33.637315011148225,112.82460580149876,593,5,0.4242369562816953,0.43859221968400375,0.4670585279136559,0.5235481534513149,0.5393346733859828,0.6550331458540112,0.665341253485271,0.7421913549787822
11053,0.8954508407134025,0.8968847769059146,63,0.31289463071010387,356.20209305375874,33.637315011148225,112.82460580149876,593,5,0.4242369562816953,0.43859221968400375,0.4670585279136559,0.5235481534513149,0.5393346733859828,0.6550331458540112,0.665341253485271,0.7421913549787822
11054,0.8954508407134025,0.8968847769059146,63,0.31289463071010387,356.20209305375874,33.637315011148225,112.82460580149876,593,5,0.4242369562816953,0.43859221968400375,0.4670585279136559,0.5235481534513149,0.5393346733859828,0.6550331458540112,0.665341253485271,0.7421913549787822
11055,0.8954508407134025,0.8968847769059146,63,0.31289463071010387,356.20209305375874,33.637315011148225,112.82460580149876,593,5,0.4242369562816953,0.43859221968400375,0.4670585279136559,0.5235481534513149,0.5393346733859828,0.6550331458540112,0.665341253485271,0.7421913549787822
11056,0.8935297540014784,0.8948920678444556,62,0.31521877308602725,356.2652345329703,33.956380719356396,110.63821846234353,624,5,0.4242369562816953,0.43859221968400375,0.4670585279136559,0.5235481534513149,0.5407343816488703,0.6494164847483628,0.665341253485271,0.7421913549787822
11057,0.8935297540014784,0.8948920678444556,62,0.31521877308602725,356.2652345329703,33.956380719356396,110.63821846234353,624,5,0.4242369562816953,0.43859221968400375,0.4670585279136559,0.5235481534513149,0.5407343816488703,0.6494164847483628,0.665341253485271,0.7421913549787822
11058,0.8955777724975545,0.8970129407534357,62,0.3126050660876998,356.05092152832725,33.470918928691745,110.87129996418338,581,5,0.4242369562816953,0.43859221968400375,0.4670585279136559,0.5235481534513149,0.5397168693829959,0.6579747716486188,0.665341253485271,0.7421913549787822
11059,0.8955777724975545,0.8970129407534357,62,0.3126050660876998,356.05092152832725,33.470918928691745,110.87129996418338,581,5,0.4242369562816953,0.43859221968400375,0.4670585279136559,0.5235481534513149,0.5397168693829959,0.6579747716486188,0.665341253485271,0.7421913549787822
11060,0.8955777724975545,0.8970129407534357,62,0.3126050660876998,356.05092152832725,33.470918928691745,110.87129996418338,581,5,0.4242369562816953,0.43859221968400375,0.4670585279136559,0.5235481534513149,0.5397168693829959,0.6579747716486188,0.665341253485271,0.7421913549787822
11061,0.9037238157830938,0.9047451188474039,60,0.30829798481620097,355.554482600867,32.62470589280531,106.30097232546734,566,5,0.4242369562816953,0.4364420760675682,0.4670585279136559,0.5225776124423048,0.5397168693829959,0.6579747716486188,0.665341253485271,0.7421913549787822
11062,0.9036758297953165,0.9046995669314704,61,0.3086192101802147,355.93852160101085,33.23060515789575,109.36055307899778,561,5,0.42859599765896933,0.4364420760675682,0.4670585279136559,0.5227834598204423,0.5397168693829959,0.6579747716486188,0.665341253485271,0.7421913549787822
11063,0.9036946508945819,0.9047301280059543,60,0.308334828587318,355.8508587220142,33.13119322435469,107.43966658870076,559,5,0.42859599765896933,0.4364420760675682,0.46560724007832277,0.5232289096676549,0.5397168693829959,0.6579747716486188,0.665341253485271,0.7421913549787822
11064,0.9036946508945819,0.9047301280059543,60,0.308334828587318,355.8508587220142,33.13119322435469,107.43966658870076,559,5,0.42859599765896933,0.4364420760675682,0.46560724007832277,0.5232289096676549,0.5397168693829959,0.6579747716486188,0.665341253485271,0.7421913549787822
11065,0.9036946508945819,0.9047301280059543,60,0.308334828587318,355.8508587220142,33.13119322435469,107.43966658870076,559,5,0.42859599765896933,0.4364420760675682,0.46560724007832277,0.5232289096676549,0.5397168693829959,0.6579747716486188,0.665341253485271,0.7421913549787822
11066,0.9036946508945819,0.9047301280059543,60,0.308334828587318,355.8508587220142,33.13119322435469,107.43966658870076,559,5,0.42859599765896933,0.4364420760675682,0.46560724007832277,0.5232289096676549,0.5397168693829959,0.6579747716486188,0.665341253485271,0.7421913549787822
11067,0.9036946508945819,0.9047301280059543,60,0.308334828587318,355.8508587220142,33.13119322435469,107.43966658870076,559,5,0.42859599765896933,0.4364420760675682,0.46560724007832277,0.5232289096676549,0.5397168693829959,0.6579747716486188,0.665341253485271,0.7421913549787822
11068,0.903700086014317,0.9047352874312101,60,0.3082817074562637,355.7457600460865,33.037238627153556,106.1520316350679,573,5,0.4261705175921663,0.4364420760675682,0.46560724007832277,0.5250258216885625,0.5397168693829959,0.6579747716486188,0.665341253485271,0.7421913549787822
11069,0.903700086014317,0.9047352874312101,60,0.3082817074562637,355.7457600460865,33.037238627153556,106.1520316350679,573,5,0.4261705175921663,0.4364420760675682,0.46560724007832277,0.5250258216885625,0.5397168693829959,0.6579747716486188,0.665341253485271,0.7421913549787822
11070,0.903700086014317,0.9047352874312101,60,0.3082817074562637,355.7457600460865,33.037238627153556,106.1520316350679,573,5,0.4261705175921663,0.4364420760675682,0.46560724007832277,0.5250258216885625,0.5397168693829959,0.6579747716486188,0.665341253485271,0.7421913549787822
11071,0.903700086014317,0.9047352874312101,60,0.3082817074562637,355.7457600460865,33.037238627153556,106.1520316350679,573,5,0.4261705175921663,0.4364420760675682,0.46560724007832277,0.5250258216885625,0.5397168693829959,0.6579747716486188,0.665341253485271,0.7421913549787822
11072,0.903700086014317,0.9047352874312101,60,0.3082817074562637,355.7457600460865,33.037238627153556,106.1520316350679,573,5,0.4261705175921663,0.4364420760675682,0.46560724007832277,0.5250258216885625,0.5397168693829959,0.6579747716486188,0.665341253485271,0.7421913549787822
11073,0.903700086014317,0.9047352874312101,60,0.3082817074562637,355.7457600460865,33.037238627153556,106.1520316350679,573,5,0.4261705175921663,0.4364420760675682,0.46560724007832277,0.5250258216885625,0.5397168693829959,0.6579747716486188,0.665341253485271,0.7421913549787822
11074,0.903700086014317,0.9047352874312101,60,0.3082817074562637,355.7457600460865,33.037238627153556,106.1520316350679,573,5,0.4261705175921663,0.4364420760675682,0.46560724007832277,0.5250258216885625,0.5397168693829959,0.6579747716486188,0.665341253485271,0.7421913549787822
11075,0.903700086014317,0.9047352874312101,60,0.3082817074562637,355.7457600460865,33.037238627153556,106.1520316350679,573,5,0.4261705175921663,0.4364420760675682,0.46560724007832277,0.5250258216885625,0.5397168693829959,0.6579747716486188,0.665341253485271,0.7421913549787822
11076,0.903700086014317,0.9047352874312101,60,0.3082817074562637,355.7457600460865,33.037238627153556,106.1520316350679,573,5,0.4261705175921663,0.4364420760675682,0.46560724007832277,0.5250258216885625,0.5397168693829959,0.6579747716486188,0.665341253485271,0.7421913549787822
11077,0.9032704201296642,0.9044906721417842,59,0.30970014463656914,356.08134505706124,33.70957824656091,106.21236438612618,547,5,0.42993291819226553,0.4364420760675682,0.46560724007832277,0.5192955244991281,0.5397168693829959,0.6579747716486188,0.665341253485271,0.7421913549787822
11078,0.9032629884980605,0.9040230590970502,59,0.3131960798208743,356.3843993666552,34.63204286517242,105.4010757607078,539,5,0.42442813895541154,0.42993291819226553,0.4758220637919641,0.5192955244991281,0.5397168693829959,0.6579747716486188,0.665341253485271,0.7421913549787822
11079,0.9032629884980605,0.9040230590970502,59,0.3131960798208743,356.3843993666552,34.63204286517242,105.4010757607078,539,5,0.42442813895541154,0.42993291819226553,0.4758220637919641,0.5192955244991281,0.5397168693829959,0.6579747716486188,0.665341253485271,0.7421913549787822
11080,0.9032629884980605,0.9040230590970502,59,0.3131960798208743,356.3843993666552,34.63204286517242,105.4010757607078,539,5,0.42442813895541154,0.42993291819226553,0.4758220637919641,0.5192955244991281,0.5397168693829959,0.6579747716486188,0.665341253485271,0.7421913549787822
11081,0.9032629884980605,0.9040230590970502,59,0.3131960798208743,356.3843993666552,34.63204286517242,105.4010757607078,539,5,0.42442813895541154,0.42993291819226553,0.4758220637919641,0.5192955244991281,0.5397168693829959,0.6579747716486188,0.665341253485271,0.7421913549787822
11082,0.9030178025369925,0.9036276474091162,56,0.3214584787150845,356.11530242784977,33.65435937038699,105.25200649366596,536,5,0.42442813895541154,0.42993291819226553,0.4758220637919641,0.5192955244991281,0.5397168693829959,0.6560012739672749,0.6656632304811243,0.7421913549787822
11083,0.9031303212837685,0.9037441687990581,55,0.32134567820092286,356.0431730390412,33.604291763546115,103.26323893653522,586,5,0.42442813895541154,0.42993291819226553,0.4758220637919641,0.5192955244991281,0.5322583043387754,0.6560012739672749,0.6644944440029358,0.7421913549787822
11084,0.895281724371506,0.8948716132646708,57,0.3228112065361298,356.8747982396794,35.33285021392805,105.96555374226752,594,5,0.3879662408709507,0.42442813895541154,0.4758220637919641,0.5192955244991281,0.5322583043387754,0.6644944440029358,0.6980238911232792,0.7421913549787822
11085,0.895281724371506,0.8948716132646708,57,0.3228112065361298,356.8747982396794,35.33285021392805,105.96555374226752,594,5,0.3879662408709507,0.42442813895541154,0.4758220637919641,0.5192955244991281,0.5322583043387754,0.6644944440029358,0.6980238911232792,0.7421913549787822
11086,0.895281724371506,0.8948716132646708,57,0.3228112065361298,356.8747982396794,35.33285021392805,105.96555374226752,594,5,0.3879662408709507,0.42442813895541154,0.4758220637919641,0.5192955244991281,0.5322583043387754,0.6644944440029358,0.6980238911232792,0.7421913549787822
11087,0.895281724371506,0.8948716132646708,57,0.3228112065361298,356.8747982396794,35.33285021392805,105.96555374226752,594,5,0.3879662408709507,0.42442813895541154,0.4758220637919641,0.5192955244991281,0.5322583043387754,0.6644944440029358,0.6980238911232792,0.7421913549787822
11088,0.8955004915684908,0.8955062503816185,57,0.3216202469004905,356.672260096317,34.8676442501487,106.00893186637201,600,5,0.3879662408709507,0.43697121837252073,0.4650477082633143,0.5192955244991281,0.5322583043387754,0.6644944440029358,0.6980238911232792,0.7421913549787822
11089,0.8832496479820598,0.8873280668667404,67,0.3559701003567482,359.7916435344569,41.46631275793322,119.92865604533378,623,5,0.3879662408709507,0.43697121837252073,0.4650477082633143,0.5227742230155837,0.5322583043387754,0.6644944440029358,0.6980238911232792,0.7275917305135782
11090,0.8781496135012163,0.8824451408054484,67,0.35730799003360525,359.4326868670772,41.04361367803115,118.93505497563147,640,5,0.3879662408709507,0.43836410257685676,0.4650477082633143,0.5215545853357205,0.5322583043387754,0.6644944440029358,0.6980238911232792,0.7275917305135782
11091,0.8781496135012163,0.8824451408054484,67,0.35730799003360525,359.4326868670772,41.04361367803115,118.93505497563147,640,5,0.3879662408709507,0.43836410257685676,0.4650477082633143,0.5215545853357205,0.5322583043387754,0.6644944440029358,0.6980238911232792,0.7275917305135782
11092,0.8781496135012163,0.8824451408054484,67,0.35730799003360525,359.4326868670772,41.04361367803115,118.93505497563147,640,5,0.3879662408709507,0.43836410257685676,0.4650477082633143,0.5215545853357205,0.5322583043387754,0.6644944440029358,0.6980238911232792,0.7275917305135782
11093,0.8781496135012163,0.8824451408054484,67,0.35730799003360525,359.4326868670772,41.04361367803115,118.93505497563147,640,5,0.3879662408709507,0.43836410257685676,0.4650477082633143,0.5215545853357205,0.5322583043387754,0.6644944440029358,0.6980238911232792,0.7275917305135782
11094,0.8781496135012163,0.8824451408054484,67,0.35730799003360525,359.4326868670772,41.04361367803115,118.93505497563147,640,5,0.3879662408709507,0.43836410257685676,0.4650477082633143,0.5215545853357205,0.5322583043387754,0.6644944440029358,0.6980238911232792,0.7275917305135782
11095,0.8904823006841591,0.8903344410752039,59,0.3236051364254181,356.7608958393712,35.60318160429023,104.47983016278238,639,5,0.3879662408709507,0.43836410257685676,0.4650477082633143,0.5167369913380758,0.5322583043387754,0.6644944440029358,0.6980238911232792,0.7319133720807948
11096,0.8907185487063981,0.8905248468020361,59,0.32171720822766336,356.50954537874634,34.889623215074636,104.98027540013231,637,5,0.3879662408709507,0.43836410257685676,0.46233982173158317,0.5180300139239854,0.5322583043387754,0.6644944440029358,0.6980238911232792,0.7319133720807948
11097,0.8906013883603189,0.8904127446843088,61,0.32232729103597507,356.7385491878515,35.20335667697674,108.86917845119191,662,5,0.3879662408709507,0.43836410257685676,0.46686286106993796,0.5180300139239854,0.5322583043387754,0.6635813702331932,0.6980238911232792,0.7319133720807948
