step,weighted_tcp_score,unweighted_tcp_score,communities_split,effective_splits,sr_entropy,shannon_entropy,even_splits,cut_edges,dem_wins,dist_1_dem_share,dist_2_dem_share,dist_3_dem_share,dist_4_dem_share,dist_5_dem_share,dist_6_dem_share,dist_7_dem_share,dist_8_dem_share
4197,0.8292076761162531,0.8355070164415147,104,0.37343624355427313,374.8599634721532,73.56698537630358,186.2569869211688,700,5,0.4456747784444847,0.4660959491164197,0.4686612515895719,0.5017859489702045,0.5369901091237685,0.6160019634895785,0.6474154247956843,0.749882301404075
4198,0.827842384437269,0.8343009956562274,97,0.36711732082480497,372.98565781901107,70.8643904165021,169.71831703649903,665,5,0.4456747784444847,0.4660959491164197,0.4686612515895719,0.5017859489702045,0.5369901091237685,0.5999614502708494,0.6474154247956843,0.7587630397385583
4199,0.8279201629346741,0.8343815409776508,97,0.36702464360925663,372.9237613591071,70.82619965528932,168.67460822678936,668,5,0.4456747784444847,0.4660959491164197,0.4686612515895719,0.5017859489702045,0.5191950302529077,0.5999614502708494,0.6701358679157478,0.7587630397385583
4200,0.8267774312482833,0.8336689161585488,97,0.3710975813999048,373.66995339108445,72.68232759287413,169.4621827488834,670,5,0.4456747784444847,0.46324270907312537,0.4686612515895719,0.5048730815060267,0.5191950302529077,0.5999614502708494,0.6701358679157478,0.7587630397385583
4201,0.8264056305629119,0.8331761144952873,97,0.37119074084361314,373.4961114097594,72.48811654721398,166.80556706699406,680,5,0.4456747784444847,0.46324270907312537,0.4686612515895719,0.5191950302529077,0.5209242443786248,0.581457021500838,0.6701358679157478,0.7587630397385583
4202,0.8261660937859838,0.8329289648619413,97,0.3717384071759774,373.3632644669523,72.41527872431018,165.4405356303068,689,5,0.4456747784444847,0.46324270907312537,0.4686612515895719,0.5190620931348076,0.5191950302529077,0.581457021500838,0.6711956726743264,0.7587630397385583
4203,0.8362794200057878,0.8423614485438012,91,0.35042772589699434,369.7851041576805,64.91889175267268,152.02982849649428,669,5,0.4456747784444847,0.46324270907312537,0.4686612515895719,0.5190620931348076,0.5191950302529077,0.581457021500838,0.6485219924594584,0.7890946712307771
4204,0.8368149185049566,0.8427003388983476,91,0.34422599868478054,369.7554838967056,64.85867352174691,152.02982849649428,654,5,0.4456747784444847,0.46324270907312537,0.4691184514403792,0.5191950302529077,0.5195179858445088,0.581457021500838,0.6485219924594584,0.7890946712307771
4205,0.8317683218235453,0.8366870564831418,87,0.34217847793761524,368.39713643602227,62.26824322566323,144.17761771967113,637,4,0.4456747784444847,0.46324270907312537,0.4691184514403792,0.4938396065774394,0.5191950302529077,0.581457021500838,0.6717462149739922,0.7890946712307771
4206,0.8631752782701583,0.8558187220089858,85,0.3354377866012619,366.14356215485543,55.48830142955612,148.0174382799878,636,4,0.4430778553388107,0.4661790332935889,0.4691184514403792,0.4938396065774394,0.5191950302529077,0.581457021500838,0.6717462149739922,0.7890946712307771
4207,0.8510660937246818,0.8459766644537418,87,0.35473379952668843,367.41717563787324,57.823341663983264,154.46560076657548,628,5,0.4430778553388107,0.4691184514403792,0.4938396065774394,0.5170102613866292,0.5191950302529077,0.5325900700605166,0.6717462149739922,0.7890946712307771
4208,0.8657615134629314,0.8583599641030938,83,0.3227889652995803,365.1577637877257,52.974515148977986,146.58015105527213,608,4,0.4430778553388107,0.46190611924952407,0.4691184514403792,0.4938396065774394,0.5191950302529077,0.5856743390927407,0.6717462149739922,0.7890946712307771
4209,0.8657615134629314,0.8583599641030938,83,0.3227889652995803,365.1577637877257,52.974515148977986,146.58015105527213,643,4,0.4430778553388107,0.46190611924952407,0.4643776351236317,0.4691184514403792,0.5472435978302006,0.5856743390927407,0.6717462149739922,0.7890946712307771
4210,0.8654161685877811,0.8580023342323848,84,0.3228442177624039,365.2371908838091,53.03373391387351,148.56641736366834,627,4,0.4430778553388107,0.46190611924952407,0.4691184514403792,0.48705965160979114,0.5263263612097275,0.5856743390927407,0.6717462149739922,0.7890946712307771
4211,0.8654386314696939,0.8580236576927512,83,0.32270754404965735,364.97552552434496,52.574458038063234,146.76033214712254,603,4,0.4430778553388107,0.46190611924952407,0.4648594065186752,0.48705965160979114,0.5342613901375171,0.5856743390927407,0.6717462149739922,0.7890946712307771
4212,0.8634242143043914,0.8574378107949351,81,0.34120928107120285,364.3673407641512,51.79242860705613,141.38570142876605,609,4,0.4430778553388107,0.443360018865155,0.4648594065186752,0.48705965160979114,0.5342613901375171,0.6128489367092534,0.6717462149739922,0.7890946712307771
4213,0.8634148912785715,0.8574281561199754,82,0.34121913990729597,364.38889913803723,51.79835831454809,143.38475130333515,612,4,0.4430778553388107,0.443360018865155,0.468481432909179,0.48705965160979114,0.5342613901375171,0.6128489367092534,0.67070374954565,0.7890946712307771
4214,0.8758574417026128,0.8701665766102161,76,0.32387307321675485,362.52190713128914,48.070413688208056,130.4104568865088,628,4,0.4407458097416476,0.4457820780862547,0.468481432909179,0.48705965160979114,0.5342613901375171,0.6128489367092534,0.67070374954565,0.7890946712307771
4215,0.8747261486796465,0.8690118822154002,77,0.3249044824189266,363.11564029721535,49.17633448990717,132.67934360108814,638,4,0.4407458097416476,0.4535171370554952,0.468481432909179,0.47947271268257174,0.5342613901375171,0.6128489367092534,0.67070374954565,0.7890946712307771
4216,0.8747468580142173,0.869247788548336,77,0.3237832802838857,363.0181347612074,48.85440564941687,132.93951320120095,645,4,0.4407458097416476,0.4535171370554952,0.468481432909179,0.47947271268257174,0.5342613901375171,0.6120737119917695,0.6714216473584672,0.7890946712307771
4217,0.8750922028893675,0.8696054184190448,76,0.32372802782106214,362.938707665124,48.79518688452135,130.9532468928047,628,4,0.4407458097416476,0.4535171370554952,0.468481432909179,0.4884342280699941,0.5236187964457809,0.6120737119917695,0.6714216473584672,0.7890946712307771
4218,0.8741092955305703,0.8691707595443336,75,0.34497253325049104,362.8004912369786,48.42167715984452,131.36314341051394,609,4,0.4351997439059984,0.45911038744595495,0.468481432909179,0.4884342280699941,0.5236187964457809,0.6120737119917695,0.6714216473584672,0.7890946712307771
4219,0.8738143807933652,0.8691498293864979,75,0.34403559373777776,362.58347557287016,48.021540727935545,131.02032212790465,605,4,0.44040289511803155,0.45911038744595495,0.468481432909179,0.48180685153490865,0.5236187964457809,0.6120737119917695,0.6714216473584672,0.7890946712307771
4220,0.8724556766385727,0.8680272958051334,77,0.3478276019571158,363.3533552072542,49.83629304873351,133.33529973547837,624,4,0.44040289511803155,0.45560051719183986,0.4719642755722156,0.48180685153490865,0.5236187964457809,0.6120737119917695,0.6714216473584672,0.7890946712307771
4221,0.8650189253845134,0.8620453524649998,76,0.35516598253019077,363.05657543911536,48.881332910512654,133.65843646250113,634,4,0.44040289511803155,0.45560051719183986,0.4719642755722156,0.48180685153490865,0.5236187964457809,0.6247908254908885,0.6714216473584672,0.7780797171576408
4222,0.8725071046373721,0.8673904421177188,75,0.3165862072529333,360.73335155001325,44.810720580041945,129.57987909627303,626,4,0.4482487760773249,0.45560051719183986,0.4644304658605293,0.48180685153490865,0.5236187964457809,0.6247908254908885,0.6714216473584672,0.7780797171576408
4223,0.8725071046373721,0.8673904421177188,75,0.3165862072529333,360.73335155001325,44.810720580041945,129.57987909627303,624,4,0.4482487760773249,0.45560051719183986,0.4563639023996448,0.48180685153490865,0.528188534327428,0.6247908254908885,0.6714216473584672,0.7780797171576408
4224,0.8804874775296873,0.8611884385545975,77,0.2994094305563173,361.25981364796144,45.207076473313094,134.42970846624345,631,4,0.4482487760773249,0.45560051719183986,0.4563639023996448,0.48180685153490865,0.528188534327428,0.6197748182461559,0.6714216473584672,0.7821969405401522
4225,0.8523793527479447,0.8463628008513012,90,0.3292647261446358,367.45782439452813,56.93848871205664,168.0802403945553,659,4,0.4482487760773249,0.45560051719183986,0.4563639023996448,0.48180685153490865,0.528188534327428,0.6477200686530701,0.6714216473584672,0.7541886701564778
4226,0.8484968904527217,0.842583524532619,92,0.33618099345863756,368.72835792230023,60.20242047068163,172.5334314909966,666,4,0.4482487760773249,0.45560051719183986,0.4563639023996448,0.4843714637764981,0.528188534327428,0.6477200686530701,0.6714216473584672,0.753041193291599
4227,0.8460353719521718,0.8400374739444633,93,0.33977538178168587,369.1290589587119,60.909335833912024,174.21315524575238,670,4,0.4482487760773249,0.45560051719183986,0.4563639023996448,0.4843714637764981,0.5404643130335212,0.6477200686530701,0.6588027074668862,0.753041193291599
4228,0.8583324454137996,0.8531871133248335,95,0.32666839129103425,367.18772701402554,56.27246400312259,170.37361125386715,665,4,0.4482487760773249,0.45560051719183986,0.4563639023996448,0.4741463840360595,0.5404643130335212,0.6477200686530701,0.6588027074668862,0.7576073405978873
4229,0.8382392660645758,0.8333683455937755,99,0.31607195640238817,369.7829258114459,60.59261130514935,185.00393020586583,678,5,0.4482487760773249,0.45560051719183986,0.4741463840360595,0.5010683705675494,0.5404643130335212,0.6000257583563138,0.6588027074668862,0.7576073405978873
4230,0.842539941064257,0.8347199361042453,102,0.3380084206485083,371.22123426262965,66.49293789767376,179.10889854563118,686,5,0.4482487760773249,0.45560051719183986,0.4741463840360595,0.5010683705675494,0.5404643130335212,0.5945363991376782,0.6588027074668862,0.7600562037211424
4231,0.8412715616520985,0.8335342224043351,103,0.35314731381280945,371.3330815054584,66.70432921700116,179.92798221927146,713,5,0.4437633014506226,0.45560051719183986,0.47789417150074964,0.5010683705675494,0.5404643130335212,0.5945363991376782,0.6588027074668862,0.7600562037211424
4232,0.8424858927031112,0.8348172151604905,102,0.3458322529308752,370.7759503150993,65.55518663258238,177.53593910751232,703,5,0.4438760347087225,0.4555379777269143,0.47789417150074964,0.5010683705675494,0.5404643130335212,0.5945363991376782,0.6588027074668862,0.7600562037211424
4233,0.8295485036290361,0.8207942405697941,100,0.35493629636935947,371.2831603438106,67.55963267928928,170.87913636696788,689,5,0.4438760347087225,0.4555379777269143,0.48854359082338755,0.5010683705675494,0.5404643130335212,0.5945363991376782,0.6588027074668862,0.7600411574634005
4234,0.8509201374843847,0.8412045139532843,97,0.35971474716701807,370.63226751343507,66.10188258870573,167.22009710724518,647,4,0.4438760347087225,0.4555379777269143,0.48854359082338755,0.4887050096209897,0.5404643130335212,0.6066639963437116,0.6588027074668862,0.7600411574634005
4235,0.8568487077196959,0.8473282232121221,102,0.359002784590263,371.85708681020105,67.48739170050135,180.05079964593173,649,4,0.4438760347087225,0.4555379777269143,0.47294071800867066,0.4887050096209897,0.5404643130335212,0.6066639963437116,0.6588027074668862,0.7564716354712987
4236,0.8560891207370477,0.8457755755198159,104,0.35624562829905737,372.3193195728304,68.05557716695431,185.1223514122542,626,4,0.4555379777269143,0.45657940911578415,0.4595483664154764,0.4887050096209897,0.5404643130335212,0.6066639963437116,0.6588027074668862,0.7564716354712987
4237,0.8572149664738937,0.8466377861960277,102,0.35436550061224326,371.68557050951375,66.3716744611613,183.69548484834976,612,4,0.45657940911578415,0.45763394878383534,0.4595483664154764,0.4887050096209897,0.5404643130335212,0.6066639963437116,0.6595760040426403,0.7564716354712987
4238,0.8320997889119564,0.8211870624272603,101,0.370255008244878,372.15434834000035,67.36062057355534,187.24994382242062,626,4,0.45657940911578415,0.45763394878383534,0.4595483664154764,0.4887050096209897,0.5404643130335212,0.6066639963437116,0.6596815517624625,0.7591947405564016
4239,0.8345042190668714,0.8236797250116759,100,0.36700448550770964,371.889539929835,66.84082046934856,185.51170663024106,651,4,0.45657940911578415,0.45763394878383534,0.4595483664154764,0.4887050096209897,0.541708672309099,0.6066639963437116,0.658536928059424,0.7591947405564016
4240,0.8344246928721778,0.8223002343862348,99,0.3661396576387505,370.14456470709405,64.18812968740896,173.93296860752235,644,4,0.4478575787459864,0.45657940911578415,0.45763394878383534,0.4595483664154764,0.541708672309099,0.6476718854088701,0.658536928059424,0.7591947405564016
4241,0.8344246928721778,0.8223002343862348,99,0.3661396576387505,370.14456470709405,64.18812968740896,173.93296860752235,644,4,0.4478575787459864,0.45657940911578415,0.45763394878383534,0.4588894711424843,0.541708672309099,0.646518630225621,0.658536928059424,0.7591947405564016
4242,0.8462482567730101,0.8344380999298604,90,0.3431156483965716,367.01518020162416,57.74331031783414,159.6399202213709,637,4,0.4478575787459864,0.45107913854863163,0.45657940911578415,0.45763394878383534,0.541708672309099,0.646518630225621,0.658536928059424,0.7651023575493312
4243,0.8485844640734611,0.8386457910042139,91,0.3144553930381601,366.70647328780285,56.555746575829346,165.03723626177822,633,4,0.45107913854863163,0.45657940911578415,0.45763394878383534,0.4853954977203163,0.541708672309099,0.6106611487295104,0.658536928059424,0.7651023575493312
4244,0.8481316295554477,0.8382767565490311,92,0.3151420357143701,366.87889108793325,57.06569238192439,165.02269146619219,630,4,0.44808036931955775,0.45657940911578415,0.45763394878383534,0.48888320849373995,0.541708672309099,0.6106611487295104,0.658536928059424,0.7651023575493312
4245,0.8291289936429582,0.8087018616709324,104,0.32596721696600994,370.7913964752683,65.6799033170504,180.43059178762482,683,4,0.44808036931955775,0.45657940911578415,0.45763394878383534,0.48888320849373995,0.541708672309099,0.619445658601805,0.658536928059424,0.7568221999206018
4246,0.8297800593118118,0.8096092950195277,103,0.3405323801556823,371.09142214415976,66.15867668127741,180.74847358039617,662,4,0.45657940911578415,0.45763394878383534,0.46035463836312096,0.48888320849373995,0.541708672309099,0.619445658601805,0.6635489036489028,0.7568221999206018
4247,0.8273227904930305,0.8080770634025203,111,0.33900606828643853,373.5910008441085,71.87513354535406,190.9306646932887,669,4,0.45657940911578415,0.45763394878383534,0.45846366302475494,0.48888320849373995,0.541708672309099,0.619445658601805,0.6635489036489028,0.7469588737411538
4248,0.8281042395552979,0.8083259334710313,110,0.3352164998981699,372.983704004607,70.20983429042681,191.27377559345913,676,4,0.4311041801191535,0.45657940911578415,0.45763394878383534,0.48888320849373995,0.541708672309099,0.6485776005231814,0.6635489036489028,0.7469588737411538
4249,0.832977519377624,0.8136276868923265,107,0.333192858794478,371.5352990550423,66.2490440845914,190.53247335296845,661,4,0.4397292213001318,0.45657940911578415,0.45763394878383534,0.48888320849373995,0.541708672309099,0.6485776005231814,0.6635489036489028,0.750293516064005
4250,0.8317816617258796,0.8127124184968991,109,0.33521121740337567,372.31707549453404,68.06408939940499,193.19127171136387,670,4,0.4397292213001318,0.44981519953022686,0.45657940911578415,0.4954488503270984,0.541708672309099,0.6485776005231814,0.6635489036489028,0.750293516064005
4251,0.8329400706499073,0.8135921377377549,108,0.333553711241869,371.94203908125223,67.21873625136882,191.73672938242123,681,5,0.4397292213001318,0.44050159673761563,0.45657940911578415,0.502289178989049,0.541708672309099,0.6485776005231814,0.6635489036489028,0.750293516064005
4252,0.8323535865153077,0.8129580125230205,109,0.338152916357974,372.2254896747883,67.54426442930367,194.75210621352002,679,5,0.4377285740498232,0.4397292213001318,0.45970764899814837,0.502289178989049,0.541708672309099,0.6485776005231814,0.6635489036489028,0.750293516064005
